gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000031448	0.07900908	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000038506	664.5112	-0.1111899	0.04296241	0.00609312	0.03227171
ENSMUSG00000107531	5.494643	-0.06247249	0.151856	0.3553668	0.633431
ENSMUSG00000089026	0.1712208	-0.005916259	0.32278954	0.8880304	NA
ENSMUSG00000107742	36.2562	-0.000317806	0.10140646	0.9963671	0.9985874
ENSMUSG00000038497	1633.81	0.07223604	0.11353453	0.3149038	0.5918697
ENSMUSG00000038482	3068.945	-0.1084002	0.12197309	0.1458044	0.3739967
ENSMUSG00000031449	0.4546708	0.007376676	0.22207484	0.873927	NA
ENSMUSG00000110311	0.08504687	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000031450	2.013984	-0.01136897	0.17191532	0.8382566	0.9416478
ENSMUSG00000038457	0.3181152	-0.01821984	0.29874321	0.6809985	NA
ENSMUSG00000031451	308.3436	-2.791717	0.31382373	1.482794e-19	8.25763e-18
ENSMUSG00000110278	0.4119493	-0.0398121	0.25372741	0.4258919	NA
ENSMUSG00000031452	0.1560626	-0.008274455	0.32608892	0.8438573	NA
ENSMUSG00000031453	2907.865	-0.1667401	0.06780306	0.004150454	0.02348121
ENSMUSG00000090336	0.2371876	-0.01298505	0.29387741	0.7668192	NA
ENSMUSG00000109617	6.049794	-0.1085093	0.19341729	0.1375665	0.361478
ENSMUSG00000038416	2435.837	-0.3318849	0.04984363	2.341634e-13	8.033106e-12
ENSMUSG00000038398	1300.024	-0.06789461	0.06903381	0.2509352	0.5218289
ENSMUSG00000057116	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000047710	1989.593	-0.1760009	0.03892485	1.944834e-06	2.536136e-05
ENSMUSG00000104767	0.1228828	-0.003629306	0.3526462	0.9272228	NA
ENSMUSG00000065817	0.1914865	-0.005425614	0.32158578	0.8973487	NA
ENSMUSG00000031458	835.532	0.0913733	0.05266541	0.05826951	0.1969046
ENSMUSG00000068631	0.2444723	-0.01284616	0.29317194	0.7692738	NA
ENSMUSG00000038365	1499.641	0.02104803	0.02854281	0.4499163	0.7161987
ENSMUSG00000050052	266.318	-0.02122101	0.09347209	0.7575156	0.9058107
ENSMUSG00000110058	0.1635445	0.000306095	0.32255257	0.9941648	NA
ENSMUSG00000051978	551.0471	-0.06029643	0.03409197	0.06695193	0.2182356
ENSMUSG00000109982	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000074461	0.3573455	-0.006129047	0.24697763	0.8910751	NA
ENSMUSG00000047495	0.9112999	-0.2855915	0.60510819	0.01920961	0.08270704
ENSMUSG00000085371	1.440182	0.03071971	0.20013897	0.5598528	0.7955404
ENSMUSG00000084945	0.09027134	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000026317	1010.234	-0.1109286	0.03229819	0.0003887474	0.003040891
ENSMUSG00000071176	1236.013	-0.3529348	0.04652398	1.799357e-16	8.106758e-15
ENSMUSG00000090024	1.392325	-0.04537883	0.19898592	0.4199974	0.6898643
ENSMUSG00000055675	42.8059	-4.476314	0.36396117	4.752355e-36	6.741601e-34
ENSMUSG00000102615	3.23801	-4.080853	0.72355295	1.246253e-09	2.728372e-08
ENSMUSG00000109871	0.1947659	-0.008427396	0.32310457	0.8416587	NA
ENSMUSG00000109965	0.07360515	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000031461	137.5985	-2.588511	0.4711307	5.080618e-09	1.018793e-07
ENSMUSG00000083000	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000110288	0.1205294	-0.001548092	0.35223808	0.9688974	NA
ENSMUSG00000109757	0.5479742	0.04478694	0.2802996	0.374078	NA
ENSMUSG00000060924	0.3384102	0.02086494	0.27303681	0.645978	NA
ENSMUSG00000110132	0.04987558	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000039842	1166.997	0.01383545	0.07202845	0.8199179	0.9342837
ENSMUSG00000087300	0.1277343	0.007662414	0.35436111	0.847572	NA
ENSMUSG00000090334	0.4718094	0.03270961	0.2402252	0.5045719	NA
ENSMUSG00000031465	177.4007	0.3088589	0.20661183	0.003757097	0.02160511
ENSMUSG00000031467	1531.994	0.1007859	0.0978807	0.1543833	0.3880839
ENSMUSG00000109784	2.986087	0.1587767	0.28763407	0.05585847	0.1910014
ENSMUSG00000110530	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000039814	13.14984	-2.255489	0.28665735	4.941015e-16	2.147756e-14
ENSMUSG00000110542	0.03620648	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000081094	130.4322	0.1582536	0.06224232	0.00383712	0.02200501
ENSMUSG00000083218	18.47193	0.0493249	0.10861369	0.4860885	0.7433297
ENSMUSG00000081920	0.8103561	0.004699338	0.19498445	0.9252743	0.9705303
ENSMUSG00000087153	32.18689	0.01563078	0.10585957	0.8234816	0.9360963
ENSMUSG00000110531	0.1605759	0.002199791	0.35233067	0.9558232	NA
ENSMUSG00000110669	58.07398	0.04565288	0.08419605	0.4904447	0.7462593
ENSMUSG00000097230	0.2458952	-0.001129959	0.28771324	0.9791622	NA
ENSMUSG00000110460	0.08175015	0.001097144	0.35219285	0.9779527	NA
ENSMUSG00000110649	22.73392	0.08165606	0.12094657	0.2603975	0.5321475
ENSMUSG00000110589	0.4019642	0.02023958	0.23949396	0.6643897	NA
ENSMUSG00000110458	4.244927	0.03846181	0.16492939	0.5283565	0.7756692
ENSMUSG00000096401	66.95934	-0.04615605	0.08560319	0.4889126	0.7455463
ENSMUSG00000071796	35.57684	-0.08368369	0.09686406	0.2332124	0.4992653
ENSMUSG00000097263	0.6080349	0.00590128	0.22079788	0.899071	NA
ENSMUSG00000074449	0.1109759	-0.0118669	0.35738953	0.7672571	NA
ENSMUSG00000110637	0.490627	0.01678293	0.21990049	0.7247404	NA
ENSMUSG00000071793	56.41583	-0.06635547	0.087968	0.326225	0.604083
ENSMUSG00000095766	1.840975	-0.01407711	0.17138567	0.8017082	0.9263546
ENSMUSG00000095403	15.32114	-0.1885935	0.17131317	0.03009469	0.1184992
ENSMUSG00000110574	0.234576	0.01331119	0.29333523	0.7614148	NA
ENSMUSG00000094534	0.404334	0.06326681	0.34083991	0.2461725	NA
ENSMUSG00000093800	1.111433	-0.01000094	0.19605825	0.8421751	0.9425212
ENSMUSG00000071165	0.07249164	-0.007401604	0.35421379	0.8526593	NA
ENSMUSG00000079120	0.08388296	0.001317651	0.35221303	0.973524	NA
ENSMUSG00000061845	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000085898	0.965526	0.08971709	0.27858121	0.156618	0.3917317
ENSMUSG00000085173	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000044748	0.5871204	0.1106933	0.3920856	0.107268	NA
ENSMUSG00000079112	0.7462705	-0.0902741	0.33811081	0.1495542	0.379994
ENSMUSG00000006567	683.6707	0.2232718	0.08472897	0.0008618873	0.006136088
ENSMUSG00000063362	1128.089	-0.1066399	0.04055895	0.005640992	0.0301893
ENSMUSG00000037738	1.36113	-0.08549065	0.26525481	0.1713832	0.4146068
ENSMUSG00000031478	198.2491	-0.02208819	0.0552337	0.6599745	0.8580732
ENSMUSG00000037725	3444.945	-0.01646368	0.13319498	0.8039783	0.9272416
ENSMUSG00000031479	3303.063	-0.1026975	0.04547789	0.0159704	0.07124917
ENSMUSG00000031480	34.02517	-0.2830137	0.14233956	0.00160642	0.01048144
ENSMUSG00000090007	0.6462665	0.01048908	0.23495836	0.8185244	NA
ENSMUSG00000031481	0.4898932	0.02591758	0.22504278	0.5946165	NA
ENSMUSG00000031482	712.33	-0.007502736	0.07872372	0.9066473	0.9635409
ENSMUSG00000099825	2.744602	0.04615257	0.17540313	0.4447567	0.7115439
ENSMUSG00000110193	0.2409667	0.00261135	0.28690114	0.9519213	NA
ENSMUSG00000109938	0.5524255	0.0005496723	0.22779851	0.9904156	NA
ENSMUSG00000110129	35.48928	0.03251973	0.09315912	0.6361182	0.843404
ENSMUSG00000031533	813.999	-0.03255678	0.05427424	0.5107502	0.7624573
ENSMUSG00000031534	351.4809	-0.05685991	0.09353996	0.4101977	0.6817783
ENSMUSG00000037656	3529.673	0.007890676	0.03701391	0.8241804	0.936263
ENSMUSG00000097042	114.6801	-0.02356904	0.07680569	0.7089083	0.8830095
ENSMUSG00000008892	1240.283	-0.1519272	0.06743637	0.008832909	0.04388238
ENSMUSG00000031536	641.0839	-0.08586759	0.07306742	0.1615302	0.3987492
ENSMUSG00000097839	1.710186	-0.0536233	0.20839483	0.3485412	0.6267233
ENSMUSG00000031537	3179.37	-0.1235122	0.0362448	0.0003825893	0.002999426
ENSMUSG00000085199	0.08108254	0.005754868	0.3533993	0.8850048	NA
ENSMUSG00000031538	2622.243	-0.04597092	0.08700769	0.4936424	0.7491162
ENSMUSG00000031539	849.2895	0.08896205	0.07182546	0.1425974	0.3692791
ENSMUSG00000054822	4.721276	-0.04702165	0.16149644	0.457088	0.7222771
ENSMUSG00000031540	4388.082	-0.1168248	0.02734777	1.229664e-05	0.0001381316
ENSMUSG00000109652	0.07359457	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000109793	0.4082258	0.005153414	0.22619858	0.9108046	NA
ENSMUSG00000031543	79.99529	-0.8381272	0.25225743	5.456091e-06	6.534548e-05
ENSMUSG00000086741	1.29695	0.003891282	0.19681035	0.9376403	0.974138
ENSMUSG00000063672	4.40233	-0.02232392	0.14968998	0.7209275	0.8887822
ENSMUSG00000031545	7167.046	0.08310434	0.06160649	0.1277175	0.3448887
ENSMUSG00000103925	1.049346	0.01020355	0.19303806	0.8408449	0.9422719
ENSMUSG00000031546	1905.11	0.0439881	0.11992903	0.5305979	0.7771387
ENSMUSG00000015341	1092.675	-0.1382422	0.05727229	0.007226905	0.03708646
ENSMUSG00000110256	5.72117	-0.1060841	0.17834173	0.1484695	0.37844
ENSMUSG00000031548	3.880552	0.04765314	0.16447967	0.4477489	0.7138889
ENSMUSG00000037492	3.322935	-0.227366	0.32686875	0.02403032	0.09873643
ENSMUSG00000109413	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000109419	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000109299	5.918279	0.08572975	0.17040642	0.2189937	0.4805867
ENSMUSG00000109141	28.99	-0.001191165	0.12490279	0.9860051	0.9947707
ENSMUSG00000097654	5.97631	0.05611938	0.16393012	0.3842982	0.6590541
ENSMUSG00000056313	918.0389	0.01961305	0.0975769	0.7776206	0.9153004
ENSMUSG00000109237	1.555963	0.01609908	0.18679365	0.7598742	0.9070191
ENSMUSG00000031549	27.9083	0.05080767	0.12569429	0.4676635	0.7303201
ENSMUSG00000031551	0.3943947	0.01612388	0.27550039	0.7181673	NA
ENSMUSG00000031552	4.19203	-0.04644009	0.16238044	0.4606948	0.7247331
ENSMUSG00000031553	0.5783581	-0.0147733	0.22214487	0.754184	NA
ENSMUSG00000031554	4.304904	-0.762987	0.66138936	0.001167492	0.008005062
ENSMUSG00000037437	14.62271	0.4346945	0.27104911	0.001244111	0.008431285
ENSMUSG00000031555	6026.192	-0.1279164	0.07626263	0.04217534	0.1544717
ENSMUSG00000031556	2147.301	0.01958474	0.02995414	0.5018488	0.7549127
ENSMUSG00000037406	4.422642	-0.05265675	0.15466801	0.4214196	0.6907796
ENSMUSG00000086289	0.08202163	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000031557	3889.374	-0.3331398	0.05618639	2.675202e-11	7.256571e-10
ENSMUSG00000110148	45.51492	-0.5918015	0.11762924	6.300003e-09	1.23847e-07
ENSMUSG00000109684	8.47963	-0.3243684	0.25977531	0.005312234	0.02872273
ENSMUSG00000065954	65.54055	0.09126344	0.12594922	0.2132388	0.4732504
ENSMUSG00000110172	0.6535363	0.04459055	0.23423799	0.3941127	NA
ENSMUSG00000110110	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000074412	1.803769	0.03750984	0.17871339	0.5174609	0.7671839
ENSMUSG00000110063	2.498471	0.00672607	0.16309551	0.9073205	0.9635892
ENSMUSG00000031565	6.755541	-5.030979	0.6322487	3.618786e-17	1.707335e-15
ENSMUSG00000037363	98.54598	0.02934248	0.13784392	0.6568058	0.8559078
ENSMUSG00000110038	0.3783252	0.01460032	0.23223687	0.7526542	NA
ENSMUSG00000043794	2.834025	-0.04271406	0.16905528	0.4832323	0.7415785
ENSMUSG00000054823	2863.34	-0.1298131	0.03072667	1.345433e-05	0.0001498535
ENSMUSG00000084543	0.124411	-0.003629306	0.3526462	0.9272228	NA
ENSMUSG00000110088	0.3141224	-0.03534817	0.29216404	0.4596954	NA
ENSMUSG00000109679	0.6579809	-0.003643812	0.20949223	0.9391536	NA
ENSMUSG00000031570	881.6921	-0.004053087	0.03170989	0.8952053	0.9600468
ENSMUSG00000061313	1611.328	-0.07485751	0.05592794	0.1395689	0.3647237
ENSMUSG00000110127	0.9455062	0.009331435	0.19286876	0.8541864	0.9466414
ENSMUSG00000091514	5.403217	-0.1028714	0.19374081	0.1514413	0.3832581
ENSMUSG00000037316	604.2858	-0.03897511	0.10257605	0.5789436	0.808783
ENSMUSG00000037296	759.9665	-0.06815794	0.07337403	0.2676879	0.540603
ENSMUSG00000031574	98.4374	-0.01767458	0.0781337	0.7815131	0.9169019
ENSMUSG00000031575	3650.671	-0.1684633	0.04539167	7.006556e-05	0.0006620281
ENSMUSG00000031576	5.775499	-1.131968	0.43185978	2.784709e-05	0.0002887158
ENSMUSG00000037260	2004.257	0.01855855	0.08711079	0.7820621	0.9171223
ENSMUSG00000037251	816.0033	-0.09262585	0.05535871	0.06518345	0.2138991
ENSMUSG00000015994	2308.452	-0.09806918	0.02900293	0.000521054	0.003915364
ENSMUSG00000037234	2472.696	-0.1280435	0.03521483	0.0001558645	0.001357832
ENSMUSG00000110183	0.4100074	0.01758389	0.23543434	0.7053387	NA
ENSMUSG00000109640	0.2802294	-0.01354833	0.26548318	0.7616309	NA
ENSMUSG00000085437	0.1087155	-0.008199074	0.35467988	0.8371377	NA
ENSMUSG00000013878	273.2597	-0.06830907	0.05312007	0.160065	0.3968224
ENSMUSG00000110120	4.815358	-0.00970168	0.14682554	0.8765187	0.9533992
ENSMUSG00000110317	70.34156	-0.04124748	0.09772987	0.5538559	0.7926889
ENSMUSG00000037214	333.1979	-0.04990956	0.04290026	0.2183941	0.4796718
ENSMUSG00000109996	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000109961	1.495138	0.03194932	0.19273779	0.5552908	0.7931916
ENSMUSG00000100335	1.442293	0.2557899	0.46914723	0.02082944	0.08825713
ENSMUSG00000110345	0.3385543	-0.0175659	0.29524414	0.691897	NA
ENSMUSG00000085795	1281.662	-0.09134086	0.10653364	0.2053319	0.4638414
ENSMUSG00000109603	0.1100075	0.004161659	0.35269381	0.9166305	NA
ENSMUSG00000031483	4456.251	0.001666233	0.02743465	0.9504753	0.9796863
ENSMUSG00000091154	2.079541	0.06080433	0.19337262	0.3191268	0.5969944
ENSMUSG00000031485	2185.366	-0.02882808	0.03486324	0.3910551	0.6645941
ENSMUSG00000031486	318.9862	0.119227	0.08425847	0.07331395	0.2328633
ENSMUSG00000031487	606.787	-0.04384618	0.04960643	0.3401514	0.6178819
ENSMUSG00000031488	1464.604	-0.003463525	0.03116838	0.9089231	0.9644617
ENSMUSG00000097262	0.117965	-0.001548092	0.35223808	0.9688974	NA
ENSMUSG00000109719	0.1264242	0.01179155	0.35734753	0.7686522	NA
ENSMUSG00000039720	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000031489	0.4631949	-0.01586643	0.23199974	0.7329685	NA
ENSMUSG00000109674	0.161229	0.000305234	0.32287309	0.9941788	NA
ENSMUSG00000031490	3078.575	-0.08234343	0.05213463	0.08538954	0.2605493
ENSMUSG00000109953	122.7742	-0.135267	0.11429714	0.07202811	0.230102
ENSMUSG00000110154	0.07981075	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000031492	0.07241296	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000110372	0.08481535	0.007853759	0.35447235	0.8438463	NA
ENSMUSG00000098056	25.35182	0.02692868	0.11867364	0.6985043	0.8770465
ENSMUSG00000063626	0.09975117	0.008411778	0.35474611	0.8330411	NA
ENSMUSG00000110331	13.72632	0.01999218	0.12261445	0.7710319	0.9120924
ENSMUSG00000109666	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000109614	1.694481	-0.01318525	0.19452092	0.7952474	0.9238711
ENSMUSG00000039661	0.07529459	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000039328	480.1523	-0.05524971	0.12759076	0.4305386	0.6987059
ENSMUSG00000088252	0.1352938	-0.01248966	0.35792341	0.7556858	NA
ENSMUSG00000031577	537.3534	-0.06586806	0.0625697	0.2328383	0.4987186
ENSMUSG00000031578	1410.241	-0.05975103	0.0430691	0.141938	0.3682635
ENSMUSG00000046152	1167.094	-0.04450429	0.07837406	0.4858874	0.7433297
ENSMUSG00000083588	3.69348	0.153558	0.22931548	0.06281314	0.2082937
ENSMUSG00000110133	1.716784	-0.07340552	0.2123502	0.2387189	0.505939
ENSMUSG00000109915	2.938467	-0.01937732	0.16260919	0.7418661	0.9000046
ENSMUSG00000109705	1.12834	-0.1132464	0.31815454	0.1038665	0.2990096
ENSMUSG00000109605	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000088162	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000110329	11.31033	0.03917276	0.12798434	0.5689371	0.8024746
ENSMUSG00000093862	9.274015	-0.1930839	0.1920308	0.03062885	0.1201968
ENSMUSG00000062991	4889.904	-0.06650048	0.06792675	0.2556408	0.5271744
ENSMUSG00000097928	42.90937	0.006690152	0.14168508	0.9164473	0.9674169
ENSMUSG00000110214	0.4294712	-0.0210315	0.25727572	0.6471474	NA
ENSMUSG00000083557	5.548924	-0.001065819	0.13870452	0.9868188	0.9950656
ENSMUSG00000031583	1008.216	-0.03607351	0.05814222	0.4900536	0.7460574
ENSMUSG00000049184	71.66204	-0.1510645	0.13796381	0.05728579	0.1944568
ENSMUSG00000048544	0.1547035	-0.003722711	0.35264793	0.9253632	NA
ENSMUSG00000109750	1.299494	0.004661583	0.1886077	0.9277031	0.9714753
ENSMUSG00000009628	1.746539	-0.04952357	0.19658906	0.3904568	0.6639379
ENSMUSG00000009630	3932.132	-0.09503165	0.03527184	0.005117401	0.02786966
ENSMUSG00000052906	1313.595	-0.01744686	0.08065268	0.7877132	0.9196708
ENSMUSG00000031584	12618.32	0.1004252	0.09255925	0.1475277	0.377054
ENSMUSG00000088856	5.55586	-0.04132911	0.15280203	0.5188815	0.7681229
ENSMUSG00000049476	0.6283831	0.03120874	0.22234476	0.5328868	NA
ENSMUSG00000031585	1318.098	-0.04506861	0.03940471	0.2305206	0.4953872
ENSMUSG00000094500	0.631143	-0.09166281	0.33005018	0.1463578	NA
ENSMUSG00000031586	5705.035	-0.1856922	0.07269493	0.002292844	0.0141917
ENSMUSG00000097442	0.9084099	0.05276114	0.23936278	0.3303039	0.6081497
ENSMUSG00000110614	0.449346	-0.09748795	0.34949122	0.1322078	NA
ENSMUSG00000110663	19.97402	0.0708533	0.11216605	0.3234962	0.6016301
ENSMUSG00000054618	1.545191	-0.06483332	0.21365987	0.2778553	0.5525136
ENSMUSG00000031516	917.2796	-0.107867	0.0441626	0.009407949	0.04613873
ENSMUSG00000097257	4.278652	-0.2223916	0.27272546	0.02396543	0.09856107
ENSMUSG00000063412	2.478948	0.005690537	0.17297275	0.9177479	0.9675664
ENSMUSG00000071113	0.8277172	-0.1082602	0.32485094	0.1118565	0.3140448
ENSMUSG00000031513	1784.365	-0.09178874	0.03258961	0.003617624	0.02095806
ENSMUSG00000110247	0.1962915	-0.01977113	0.30160995	0.656639	NA
ENSMUSG00000031532	3994.969	-0.05746425	0.06429415	0.3075015	0.5848351
ENSMUSG00000098785	0.5411419	-0.04760139	0.24209592	0.3656076	NA
ENSMUSG00000100605	0.08359839	0.001097144	0.35219285	0.9779527	NA
ENSMUSG00000080434	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000095202	0.09248926	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000098046	37.79332	-0.06960047	0.10408889	0.3276509	0.6057922
ENSMUSG00000056797	0.3882537	-0.02337424	0.24059579	0.6197921	NA
ENSMUSG00000109580	0.7154624	-0.04098029	0.25499962	0.4146374	NA
ENSMUSG00000110015	0.2289487	-0.00513613	0.2892458	0.9056291	NA
ENSMUSG00000109819	1.473787	-0.1485623	0.32043045	0.06290612	0.2084789
ENSMUSG00000109846	0.1264896	-0.008310862	0.35474892	0.8349701	NA
ENSMUSG00000031530	2220.09	-0.06047131	0.14237843	0.3786728	0.653641
ENSMUSG00000031529	5190.68	-0.01262023	0.04027585	0.7420488	0.9000068
ENSMUSG00000054247	2.576602	-0.07922621	0.20495406	0.220361	0.4822262
ENSMUSG00000109717	1.161732	-0.04136653	0.24374324	0.4162639	0.6870603
ENSMUSG00000110361	0.07759785	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000109698	0.08114211	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000046794	189.0339	0.0217688	0.08594973	0.7442496	0.9005544
ENSMUSG00000110367	0.04389877	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000031527	2249.555	-0.05568756	0.12329766	0.4300061	0.6983898
ENSMUSG00000097357	4.491266	0.04593487	0.15496717	0.4752268	0.7361756
ENSMUSG00000070056	701.2112	-0.3843708	0.07646894	2.671571e-09	5.608963e-08
ENSMUSG00000109714	0.1102041	0.003098509	0.35251105	0.9378275	NA
ENSMUSG00000109372	0.7351229	0.03962849	0.25621948	0.4266324	0.6954113
ENSMUSG00000055976	2.955979	0.07040345	0.18687351	0.2738435	0.5476608
ENSMUSG00000109761	0.2148207	-0.01274472	0.29267856	0.7710643	NA
ENSMUSG00000098181	1.838769	-0.0007598193	0.16997083	0.9891319	0.9960577
ENSMUSG00000050271	2263.036	0.04509346	0.11371786	0.5231795	0.77163
ENSMUSG00000109704	2.561387	-0.0645579	0.20367715	0.2879115	0.5643456
ENSMUSG00000110116	0.26208	0.002595415	0.2866782	0.9522214	NA
ENSMUSG00000110176	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000039633	606.4915	-0.1196459	0.06828481	0.0413076	0.1521764
ENSMUSG00000098154	18.94261	0.05729656	0.11987089	0.4192149	0.689172
ENSMUSG00000039620	1.533378	-0.04738909	0.19911765	0.4037776	0.6759138
ENSMUSG00000031523	778.0884	0.01172524	0.12854163	0.8616079	0.9490166
ENSMUSG00000074384	107.5401	0.05230518	0.11865759	0.4594814	0.7243439
ENSMUSG00000109932	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000109795	0.5630369	-0.0068214	0.23451409	0.8807615	NA
ENSMUSG00000110415	4.255966	-0.0218466	0.16314787	0.7109999	0.8836779
ENSMUSG00000109820	0.6786748	-0.07405997	0.31673985	0.2015567	NA
ENSMUSG00000081316	0.5829557	-0.006235826	0.2069492	0.8970596	NA
ENSMUSG00000039530	2942.309	-0.06225599	0.03617267	0.07331076	0.2328633
ENSMUSG00000110153	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000109601	0.118629	-0.003518827	0.35261632	0.9294284	NA
ENSMUSG00000110118	2.219257	0.01286377	0.16693051	0.8217635	0.9351584
ENSMUSG00000025044	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000109789	0.3473171	0.01356519	0.23841205	0.7671376	NA
ENSMUSG00000109815	0.7039235	0.0167593	0.22213876	0.7238782	NA
ENSMUSG00000039478	272.5553	-0.1858274	0.05044714	5.843234e-05	0.0005612018
ENSMUSG00000039470	724.6085	-0.5697036	0.34185417	0.0006241708	0.004612624
ENSMUSG00000031601	3184.225	-0.1711318	0.04159477	1.299986e-05	0.0001452539
ENSMUSG00000031600	2293.872	-0.08969621	0.04009467	0.01871827	0.08112926
ENSMUSG00000039431	913.1278	0.1747889	0.07621204	0.005409441	0.02918818
ENSMUSG00000109658	1.692005	0.043375	0.19067144	0.4472235	0.7135389
ENSMUSG00000110315	0.4464727	-0.0131254	0.22728756	0.7779047	NA
ENSMUSG00000110370	2.188645	0.02824693	0.1870659	0.6041813	0.8236321
ENSMUSG00000110032	3.666406	0.1179931	0.23971521	0.1063983	0.3035653
ENSMUSG00000098050	10.23852	0.08604833	0.15387714	0.2275573	0.491772
ENSMUSG00000031596	7.620818	0.2809299	0.32677674	0.01297632	0.06020727
ENSMUSG00000031595	2.728029	-1.330021	0.78594003	0.0002193497	0.001835491
ENSMUSG00000045636	956.7412	-0.1120897	0.05612313	0.02715758	0.1087702
ENSMUSG00000084960	0.1522197	0.002909239	0.35246799	0.9416135	NA
ENSMUSG00000086773	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000031594	8.297362	0.1061178	0.17646082	0.1489659	0.3791416
ENSMUSG00000085445	4.660994	0.08792701	0.20884332	0.1872481	0.438257
ENSMUSG00000031592	3655.031	-0.13091	0.04021499	0.0006092734	0.004513654
ENSMUSG00000031591	13588.44	-0.1547378	0.05074146	0.0009018045	0.006383475
ENSMUSG00000031590	1896.145	-0.06824111	0.02781472	0.01202895	0.05656135
ENSMUSG00000098149	34.52226	0.03426406	0.11358632	0.6257015	0.8366878
ENSMUSG00000094568	3.429078	0.03164107	0.16713738	0.5940233	0.8170164
ENSMUSG00000102046	7.569302	-0.0701089	0.17414846	0.2875375	0.5639278
ENSMUSG00000095057	1.130216	-0.01567037	0.19202252	0.7612083	0.9076826
ENSMUSG00000053038	74.48227	0.0174249	0.11632732	0.8021553	0.9264798
ENSMUSG00000109627	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000031651	1.004142	0.1149753	0.37201746	0.1003773	0.2921414
ENSMUSG00000109991	0.1229622	-0.003629306	0.3526462	0.9272228	NA
ENSMUSG00000091490	1.507529	0.03291821	0.19359293	0.5437657	0.7860356
ENSMUSG00000109974	6.198501	-0.0866534	0.17107694	0.2149198	0.475159
ENSMUSG00000110347	0.09030902	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000109993	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000110409	49.34937	0.1817889	0.10745652	0.01576387	0.07046251
ENSMUSG00000070047	13637.46	0.2366397	0.06674	3.386387e-05	0.0003425767
ENSMUSG00000097491	3.495441	0.001278179	0.16519612	0.9821314	0.9930098
ENSMUSG00000066158	0.2836393	-0.002668293	0.26274059	0.9516762	NA
ENSMUSG00000054764	0.09111616	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000110260	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000031645	2.727131	0.4197177	0.647653	0.007845808	0.03977849
ENSMUSG00000109764	0.8548282	0.03755554	0.22610085	0.4630611	0.7266588
ENSMUSG00000079057	129.3149	0.04730363	0.14984275	0.4705381	0.7321929
ENSMUSG00000070044	7316.441	-0.03104573	0.05665391	0.5444426	0.7864171
ENSMUSG00000031639	393.0053	-0.1486343	0.09510863	0.03580491	0.1357883
ENSMUSG00000109785	0.08595282	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000031626	15210.36	-0.8874602	0.09361049	5.170209e-23	3.704728e-21
ENSMUSG00000109665	1.148674	-0.1968705	0.43265757	0.03640844	0.1375306
ENSMUSG00000084954	3.779096	-0.03269634	0.15686813	0.5974212	0.8190963
