gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000089797	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000055435	753.693	-0.01044562	0.038581849	0.06700626	0.9993965
ENSMUSG00000110620	0.3925207	0.0003557648	0.045508863	0.8380267	NA
ENSMUSG00000110700	0.4240989	0.000948278	0.045262952	0.6277443	NA
ENSMUSG00000034467	0.3549733	-0.0002567146	0.046247941	0.8681132	NA
ENSMUSG00000031758	29.63139	-0.0006355429	0.019707833	0.8298808	0.9999605
ENSMUSG00000014633	324.6269	8.237937e-05	0.028547252	0.9789288	0.9999605
ENSMUSG00000031756	661.202	-8.937956e-05	0.031760471	0.9768756	0.9999605
ENSMUSG00000047388	1082.155	0.0005638042	0.011623571	0.8409645	0.9999605
ENSMUSG00000031847	84.47739	-0.01112256	0.041629641	0.06217318	0.9829842
ENSMUSG00000034424	1476.254	0.0007348224	0.026691166	0.8144097	0.9999605
ENSMUSG00000034416	0.5762402	-0.00347124	0.052166775	0.1604813	NA
ENSMUSG00000031845	5.988525	-0.00431457	0.044334168	0.2375921	0.9999605
ENSMUSG00000052557	1124.929	-0.0003784883	0.017027146	0.896093	0.9999605
ENSMUSG00000034390	3372.465	0.001522796	0.01775246	0.6130578	0.9999605
ENSMUSG00000099062	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000098483	0.6673785	-0.0004201417	0.043074782	0.8484055	NA
ENSMUSG00000034330	103.2348	0.002324193	0.025016116	0.4797123	0.9999605
ENSMUSG00000034308	95.84657	-0.001774719	0.025656375	0.5814616	0.9999605
ENSMUSG00000110459	0.1585464	-0.0002959048	0.047461173	0.801707	NA
ENSMUSG00000110151	1.503306	-0.003956596	0.052863759	0.1504892	NA
ENSMUSG00000031844	10.81155	0.0006845898	0.02964676	0.8274695	0.9999605
ENSMUSG00000110520	0.07241296	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000110494	17.94486	0.006624608	0.042803523	0.1500972	0.9999605
ENSMUSG00000031843	585.0589	-0.003198984	0.016996572	0.3376076	0.9999605
ENSMUSG00000074065	3.421302	-0.0001692503	0.03715415	0.9522305	NA
ENSMUSG00000031841	1415.152	0.001277736	0.029593628	0.6898222	0.9999605
ENSMUSG00000110662	12.01376	-0.002457491	0.035009696	0.4644403	0.9999605
ENSMUSG00000031839	3967.154	-0.00347354	0.013077393	0.288091	0.9999605
ENSMUSG00000110470	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000074064	418.2603	0.001032496	0.018284313	0.7272192	0.9999605
ENSMUSG00000074063	10958.86	0.3832264	0.131838052	1.355393e-05	0.004300319
ENSMUSG00000031837	7.110828	0.008854992	0.055194504	0.08968062	0.9999605
ENSMUSG00000034224	0.4740504	-0.001879522	0.047037404	0.3726768	NA
ENSMUSG00000031835	7550.705	-0.0002320529	0.013308642	0.9354126	0.9999605
ENSMUSG00000034189	1781.963	-0.001867853	0.012379091	0.529372	0.9999605
ENSMUSG00000031831	3.952242	0.001032851	0.036264496	0.7285522	NA
ENSMUSG00000031832	607.8894	-0.000772556	0.013369073	0.7892593	0.9999605
ENSMUSG00000081378	3.904156	0.0002161677	0.033869477	0.9428745	NA
ENSMUSG00000045246	0.06801476	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000110453	1.722887	0.0009734499	0.042742716	0.6803708	NA
ENSMUSG00000023336	1.561519	-0.001404572	0.0418786	0.5889597	NA
ENSMUSG00000034112	13.07378	0.007994911	0.054503956	0.1003932	0.9999605
ENSMUSG00000110445	0.1922474	-0.0002161172	0.046729195	0.8778176	NA
ENSMUSG00000034105	600.812	0.002570758	0.020689297	0.4267244	0.9999605
ENSMUSG00000031827	5401.248	-0.001908237	0.022656137	0.5464381	0.9999605
ENSMUSG00000031828	209.3658	-0.001549374	0.030078878	0.6323909	0.9999605
ENSMUSG00000031826	4133.921	0.001971259	0.01431486	0.5186773	0.9999605
ENSMUSG00000031825	0.08388296	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000031823	1383.864	-0.003005074	0.019496595	0.3639015	0.9999605
ENSMUSG00000089742	0.5884747	0.001012971	0.044400662	0.6343678	NA
ENSMUSG00000097944	50.29209	0.01130187	0.046267334	0.0642221	0.9927359
ENSMUSG00000102665	0.1647247	-0.0002993029	0.047446058	0.8005279	NA
ENSMUSG00000031824	35.80324	9.836357e-06	0.024942558	0.9974485	0.9999605
ENSMUSG00000042269	0.07307694	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000097960	267.087	0.0003498225	0.038705693	0.8972061	0.9999605
ENSMUSG00000031822	1874.945	0.007449219	0.018844517	0.1006099	0.9999605
ENSMUSG00000097983	0.1936878	0.0002201076	0.046726645	0.875694	NA
ENSMUSG00000102737	2.120408	0.006178734	0.055861615	0.1121958	NA
ENSMUSG00000098280	0.03687046	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000031821	1079.334	-0.0002992965	0.032642957	0.9222023	0.9999605
ENSMUSG00000097773	6.507074	0.002096693	0.038467007	0.4997238	0.9999605
ENSMUSG00000110601	0.3941744	0.0007951559	0.045500955	0.6681346	NA
ENSMUSG00000097702	0.4122245	-0.001385488	0.047153667	0.4369138	NA
ENSMUSG00000043687	17.5974	-0.0007952577	0.024686113	0.7973385	0.9999605
ENSMUSG00000097500	0.08504687	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000031819	1717.435	-8.340941e-05	0.020087702	0.9774419	0.9999605
ENSMUSG00000031818	11629.11	-0.0002362281	0.005744069	0.8896185	0.9999605
ENSMUSG00000097895	0.2877103	0.0003697097	0.045388856	0.834475	NA
ENSMUSG00000041515	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000097336	0.2187018	0.0001580803	0.04731432	0.8958706	NA
ENSMUSG00000042812	2.544358	-0.001721537	0.044027694	0.4853979	NA
ENSMUSG00000031816	1393.813	-0.0001572489	0.016844514	0.9566099	0.9999605
ENSMUSG00000046714	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000097384	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000031809	0.3747012	-0.001432826	0.046152899	0.4755025	NA
ENSMUSG00000098211	0.3819597	0.0003539699	0.045524379	0.8384872	NA
ENSMUSG00000097424	0.3302824	3.426005e-06	0.04475334	0.9985398	NA
ENSMUSG00000052934	1706.001	0.001942646	0.010189155	0.4767562	0.9999605
ENSMUSG00000031812	5789.594	-0.002130445	0.020453689	0.4986597	0.9999605
ENSMUSG00000061410	3942.359	0.0008733483	0.014569911	0.7643561	0.9999605
ENSMUSG00000098221	7.140544	0.001527919	0.033671538	0.6309031	0.9999605
ENSMUSG00000110673	0.9184204	0.0009303704	0.04218049	0.701193	NA
ENSMUSG00000025318	2.328449	-0.001991774	0.039145169	0.5109486	NA
ENSMUSG00000040263	1367.546	-0.0009410977	0.020993288	0.7546138	0.9999605
ENSMUSG00000110631	30.74023	0.0008415588	0.032013104	0.7875032	0.9999605
ENSMUSG00000097812	0.4098226	-0.0007753842	0.045405097	0.6780261	NA
ENSMUSG00000040010	3367.231	-0.00113119	0.02910643	0.7223827	0.9999605
ENSMUSG00000074052	2.321682	-0.004584965	0.050912261	0.1710471	NA
ENSMUSG00000103904	0.08779755	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000098184	2.537403	-0.006292043	0.056221096	0.109249	NA
ENSMUSG00000025316	829.2812	-0.001266475	0.024366443	0.6856325	0.9999605
ENSMUSG00000091952	10.09886	0.01962765	0.082769009	0.02527477	0.6708505
ENSMUSG00000099140	0.4967825	0.0003989885	0.044630773	0.8361316	NA
ENSMUSG00000043903	25.01606	-0.0001781119	0.038192693	0.9482281	0.9999605
ENSMUSG00000049577	1021.375	-0.00145566	0.022156263	0.6377644	0.9999605
ENSMUSG00000109957	4.943379	0.001469097	0.036543954	0.6297051	0.9999605
ENSMUSG00000039079	0.1832003	9.677781e-05	0.047914408	0.919471	NA
ENSMUSG00000093682	3.579988	-0.002992933	0.038535658	0.379068	NA
ENSMUSG00000017478	3013.886	0.0004689566	0.016140192	0.8712866	0.9999605
ENSMUSG00000046108	1.892153	0.001248416	0.040628915	0.6416358	NA
ENSMUSG00000006519	1921.104	0.001075402	0.025717349	0.7320354	0.9999605
ENSMUSG00000006517	3202.34	-0.2780298	0.064998838	8.86163e-07	0.0006217782
ENSMUSG00000110656	63.15289	-0.03290138	0.071604109	0.01030648	0.408561
ENSMUSG00000006587	94.67996	-0.008583287	0.054291522	0.09436841	0.9999605
ENSMUSG00000014470	964.6065	-0.01530247	0.025753414	0.02768931	0.6999931
ENSMUSG00000093124	0.8669425	0.002635004	0.048119559	0.2780446	NA
ENSMUSG00000049482	855.5082	-0.0007210155	0.017534826	0.8051584	0.9999605
ENSMUSG00000014444	4470.57	-0.001483938	0.020302814	0.6265225	0.9999605
ENSMUSG00000065080	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000006585	2740.727	-0.000906278	0.027348475	0.7736602	0.9999605
ENSMUSG00000006589	4843.013	0.0002161677	0.018659962	0.9409617	0.9999605
ENSMUSG00000015027	987.4803	0.003430467	0.018329608	0.3131531	0.9999605
ENSMUSG00000110658	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000015013	862.847	0.001211692	0.019809523	0.6869917	0.9999605
ENSMUSG00000069867	0.06911768	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000006362	29.06631	0.0003794412	0.029984319	0.9032267	0.9999605
ENSMUSG00000085917	10.1052	-0.002841803	0.034630434	0.4130406	0.9999605
ENSMUSG00000110716	1.556562	0.0008123481	0.039391906	0.7637726	NA
ENSMUSG00000015016	997.1401	-0.0001436034	0.012967227	0.959879	0.9999605
ENSMUSG00000110540	1.445198	0.009649629	0.079840355	0.02079151	NA
ENSMUSG00000110525	0.1720365	-0.000303032	0.047429508	0.7992408	NA
ENSMUSG00000095762	0.7935179	0.00320851	0.051545904	0.172917	NA
ENSMUSG00000031962	0.2003172	0.0004611579	0.047540856	0.7000054	NA
ENSMUSG00000110440	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000035569	8707.787	-0.002819356	0.012713853	0.3678616	0.9999605
ENSMUSG00000065915	0.09363055	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000099881	513.2024	-0.0008512414	0.017739686	0.7718386	0.9999605
ENSMUSG00000000738	4125.69	-0.004520267	0.011962358	0.1642171	0.9999605
ENSMUSG00000000740	1021.737	0.003434827	0.013541907	0.2978363	0.9999605
ENSMUSG00000034796	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000000739	0.09139505	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000110537	3.068368	0.001973847	0.038393038	0.5206731	NA
ENSMUSG00000019278	0.9335151	-0.004050815	0.055193968	0.1085217	NA
ENSMUSG00000000743	4001.608	-0.01592496	0.02165174	0.02250533	0.6256801
ENSMUSG00000069862	4.456257	-0.0001884171	0.031925996	0.95124	0.9999605
ENSMUSG00000048478	86.51698	-0.005288131	0.026933174	0.1866109	0.9999605
ENSMUSG00000033862	744.6598	0.003311679	0.020473664	0.3289619	0.9999605
ENSMUSG00000033594	171.8668	-0.007838802	0.033580287	0.1058423	0.9999605
ENSMUSG00000097637	4.878715	-0.006212903	0.04953899	0.1452132	0.9999605
ENSMUSG00000001062	780.3925	0.0009539471	0.014624005	0.7439968	0.9999605
ENSMUSG00000001065	916.1434	-0.005147854	0.019488059	0.1837848	0.9999605
ENSMUSG00000032815	1495.325	-0.0002599265	0.033674361	0.9315543	0.9999605
ENSMUSG00000010154	1027.073	-0.00209341	0.02330971	0.5141159	0.9999605
ENSMUSG00000001472	11386.69	-0.004259526	0.014908558	0.2304911	0.9999605
ENSMUSG00000074037	1.238521	-0.002311705	0.044885196	0.3823406	NA
ENSMUSG00000062380	128.5817	-0.001520148	0.037645665	0.6116172	0.9999605
ENSMUSG00000001482	2513.183	-0.003031559	0.012709899	0.3380134	0.9999605
ENSMUSG00000088233	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000031967	3314.613	-0.001874542	0.0166741	0.5397859	0.9999605
ENSMUSG00000031970	102.1141	0.001370547	0.020862928	0.653068	0.9999605
ENSMUSG00000040220	1375.09	0.001110951	0.010747199	0.6875924	0.9999605
ENSMUSG00000088632	8.907174	0.004328009	0.036831511	0.265257	0.9999605
ENSMUSG00000039960	5840.91	-0.006487487	0.029320102	0.138531	0.9999605
ENSMUSG00000110467	0.04987558	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000110599	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000097203	14.1037	0.00245099	0.029752571	0.4706523	0.9999605
ENSMUSG00000110456	0.0789245	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000019478	623.5976	-0.0007422811	0.013661453	0.7975338	0.9999605
ENSMUSG00000085030	30.76424	-0.0004392085	0.029751304	0.888241	0.9999605
ENSMUSG00000031971	150.8008	5.00908e-05	0.031476912	0.9870648	0.9999605
ENSMUSG00000083911	11.75445	0.06821095	0.159269336	0.003392773	0.2095726
ENSMUSG00000031972	98.22114	-0.002165159	0.03733263	0.4972261	0.9999605
ENSMUSG00000110547	3.307335	0.003552147	0.042500323	0.298979	NA
ENSMUSG00000039509	2677.98	-0.0001148972	0.026115368	0.9704167	0.9999605
ENSMUSG00000110615	5.325719	-0.0001143866	0.031960816	0.970364	0.9999605
ENSMUSG00000031974	1299.287	-0.002699604	0.017311448	0.4022853	0.9999605
ENSMUSG00000038697	1137.994	0.0009426046	0.017983265	0.7490743	0.9999605
ENSMUSG00000110612	1.456647	0.0003438974	0.039239951	0.897042	NA
ENSMUSG00000031976	1504.345	0.004985351	0.023741112	0.1973707	0.9999605
ENSMUSG00000088414	0.1379355	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000089704	9.593836	0.007433222	0.047935694	0.1238573	0.9999605
ENSMUSG00000089745	0.1711512	0.000197069	0.047922942	0.8386166	NA
ENSMUSG00000089820	5.818362	0.0004857728	0.030079046	0.8764716	0.9999605
ENSMUSG00000050751	0.5590857	0.001406337	0.046655785	0.4587083	NA
ENSMUSG00000031979	1627.301	-0.002318891	0.010660737	0.4123793	0.9999605
ENSMUSG00000031980	94.13426	0.005447182	0.055908337	0.1148414	0.9999605
ENSMUSG00000031981	0.6012527	0.003357168	0.052529184	0.1490509	NA
ENSMUSG00000031983	4877.328	-0.01606685	0.032453764	0.02668395	0.6892476
ENSMUSG00000037300	2230.487	0.0005687402	0.015841455	0.8444067	0.9999605
ENSMUSG00000031982	206.2043	0.0003705404	0.01375007	0.8974302	0.9999605
ENSMUSG00000043068	16.68456	0.005480475	0.038535221	0.1961353	0.9999605
ENSMUSG00000110666	0.3398346	0.0008570301	0.045410678	0.6509444	NA
ENSMUSG00000110550	0.8074782	0.001807876	0.045374701	0.4373184	NA
ENSMUSG00000036913	0.2738011	-0.0002096673	0.04679049	0.8798016	NA
ENSMUSG00000090118	1.501713	-0.002385964	0.043373718	0.4004813	NA
ENSMUSG00000031984	1647.112	0.00212696	0.01445413	0.4903357	0.9999605
ENSMUSG00000031985	2669.422	0.002421535	0.013287001	0.4348322	0.9999605
ENSMUSG00000074030	888.762	-0.005817565	0.018108838	0.151151	0.9999605
ENSMUSG00000031986	927.5374	-0.003155751	0.015871119	0.3412776	0.9999605
ENSMUSG00000110706	6.525242	-0.001833692	0.031435974	0.5761139	0.9999605
ENSMUSG00000031987	2298.636	-0.03225345	0.076354397	0.01155581	0.4343415
ENSMUSG00000056820	2481.093	-0.0001329286	0.008679517	0.9564578	0.9999605
ENSMUSG00000110683	0.9474307	0.00259164	0.047222143	0.303918	NA
ENSMUSG00000043051	3.946452	0.003920239	0.040981617	0.2821294	NA
ENSMUSG00000001995	879.3657	0.00945764	0.03544936	0.07718811	0.9999605
ENSMUSG00000110629	0.08175015	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000031851	420.9417	0.001026588	0.021759457	0.7354455	0.9999605
ENSMUSG00000060212	0.2858018	0.0008872691	0.046712334	0.5835677	NA
ENSMUSG00000100812	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000031853	531.3999	0.001839297	0.037668554	0.5500299	0.9999605
ENSMUSG00000033998	49.00054	0.001484612	0.035130011	0.6340926	0.9999605
ENSMUSG00000057060	0.289304	0.001121135	0.046418377	0.532693	NA
ENSMUSG00000051671	439.9247	0.002456738	0.013693348	0.4315574	0.9999605
ENSMUSG00000090290	1091.919	0.007142478	0.020351465	0.1099259	0.9999605
ENSMUSG00000074026	1.408118	0.001320161	0.041806025	0.6089064	NA
ENSMUSG00000097060	0.3016978	0.0005528484	0.047740898	0.6332653	NA
ENSMUSG00000051495	4080.256	0.3723278	0.087128573	8.848937e-07	0.0006217782
ENSMUSG00000110626	0.5092874	-0.0008480459	0.045277723	0.6582364	NA
ENSMUSG00000110697	69.51827	0.004405057	0.028375073	0.2473382	0.9999605
ENSMUSG00000110498	6.55102	0.03027879	0.114402782	0.01044129	0.4099796
ENSMUSG00000093904	2743.008	0.008176319	0.029961971	0.09358598	0.9999605
ENSMUSG00000065637	11.49656	0.004121874	0.034585299	0.2817527	0.9999605
ENSMUSG00000033931	1613.675	0.04562272	0.064497128	0.004102107	0.2402266
ENSMUSG00000110648	2.544998	0.003099991	0.042672478	0.3346858	NA
ENSMUSG00000110492	0.214398	0.0006786125	0.047069024	0.6357117	NA
ENSMUSG00000025812	2656.16	0.001022504	0.021113143	0.7349896	0.9999605
ENSMUSG00000090074	0.5128207	0.001763829	0.0471847	0.3802202	NA
ENSMUSG00000088580	0.1244559	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000025810	875.733	0.000350831	0.019003409	0.9046727	0.9999605
ENSMUSG00000110562	73.81232	-0.008709048	0.042145711	0.09792099	0.9999605
ENSMUSG00000110654	0.5870052	0.0009891188	0.044546162	0.6372502	NA
ENSMUSG00000025809	32405.01	-0.003096198	0.02187178	0.357558	0.9999605
ENSMUSG00000025808	1.152903	0.005626201	0.060139341	0.07667474	NA
ENSMUSG00000056018	0.2351667	1.253733e-06	0.047317361	0.9991645	NA
ENSMUSG00000071302	477.1349	0.001238708	0.013462875	0.6730348	0.9999605
ENSMUSG00000094530	30.40229	-0.0001487257	0.027469632	0.9619176	0.9999605
ENSMUSG00000110605	86.78476	-0.0001706176	0.018172884	0.9532262	0.9999605
ENSMUSG00000079101	0.349055	3.454839e-06	0.044720839	0.9985326	NA
ENSMUSG00000097594	0.07022061	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000095196	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000091613	0.9945588	-0.000411262	0.044270199	0.8369165	NA
ENSMUSG00000095991	0.1276861	-9.075422e-05	0.047959267	0.922713	NA
ENSMUSG00000094737	0.1735645	0.0003064656	0.047426855	0.7973084	NA
ENSMUSG00000094634	1.384517	0.001694392	0.04453656	0.4781673	NA
ENSMUSG00000097901	0.1331511	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000091754	3.270715	-0.0001783181	0.037114359	0.949732	NA
ENSMUSG00000094242	0.6481826	0.003073173	0.050504704	0.200787	NA
ENSMUSG00000090618	0.08543883	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000072723	11.47613	0.00898826	0.054810265	0.0890498	0.9999605
ENSMUSG00000084775	1.360161	-0.0005715979	0.040131743	0.82548	NA
ENSMUSG00000049460	0.3860329	-0.001085484	0.046548485	0.535311	NA
ENSMUSG00000025278	21483.42	-0.003970687	0.02405279	0.2713146	0.9999605
ENSMUSG00000109649	0.4024952	-0.0009602654	0.047226844	0.5278822	NA
ENSMUSG00000025279	3.335488	-0.005375893	0.051583644	0.1505404	NA
ENSMUSG00000025277	539.9933	-0.000339381	0.019738723	0.9082832	0.9999605
ENSMUSG00000023156	829.5367	0.002113576	0.016501123	0.4952371	0.9999605
ENSMUSG00000033885	1983.084	0.001657167	0.014297975	0.5812423	0.9999605
ENSMUSG00000021748	1444.429	0.0002981665	0.013064667	0.9169722	0.9999605
ENSMUSG00000021752	323.7281	-0.001161505	0.019700585	0.6985885	0.9999605
ENSMUSG00000021751	511.968	0.0004514313	0.026786896	0.8848217	0.9999605
ENSMUSG00000021750	203.2833	0.05315051	0.126011035	0.005802121	0.2897402
ENSMUSG00000021749	3.32361	0.001469164	0.038264833	0.6172019	NA
ENSMUSG00000114532	0.33577	0.001176017	0.047293117	0.4692249	NA
ENSMUSG00000114533	1.589589	0.0006789622	0.03923854	0.8011444	NA
ENSMUSG00000021747	94.01232	-0.0005768072	0.029732485	0.8539379	0.9999605
ENSMUSG00000114764	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000045799	26.53674	-0.0009306252	0.025661565	0.7660226	0.9999605
ENSMUSG00000060579	11.09277	0.0003425087	0.025307918	0.9116938	0.9999605
ENSMUSG00000089686	0.7859516	-0.0008225218	0.045549801	0.6573259	NA
ENSMUSG00000114691	0.07679733	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000089785	1.965981	-0.001729456	0.044868385	0.4636761	NA
ENSMUSG00000072714	8.22163	0.002580826	0.032496846	0.4518095	0.9999605
ENSMUSG00000097148	16.96901	-0.001409474	0.025573601	0.6567624	0.9999605
ENSMUSG00000114850	0.08380345	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000021745	1400.886	-0.002055709	0.014655825	0.5036588	0.9999605
ENSMUSG00000114431	0.1322586	9.33595e-05	0.047948436	0.9209579	NA
ENSMUSG00000114267	0.2988061	0.001087164	0.048508123	0.3675656	NA
ENSMUSG00000085883	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114246	0.07688293	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000114378	0.1562408	0.0003822962	0.048061646	0.6890071	NA
ENSMUSG00000033111	241.1517	-6.731768e-05	0.020324471	0.9818301	0.9999605
ENSMUSG00000114853	0.07689228	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000054423	3.952927	0.001521473	0.037405336	0.6131324	NA
ENSMUSG00000114453	3.643871	-0.001322242	0.03588012	0.664728	NA
ENSMUSG00000114312	0.8135756	-0.0003219251	0.04341378	0.8800014	NA
ENSMUSG00000021741	0.4411368	0.0004285398	0.044686409	0.8236712	NA
ENSMUSG00000051729	0.1898743	-9.778246e-05	0.047888137	0.9196657	NA
ENSMUSG00000056296	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000091818	3.040958	0.001189941	0.0353966	0.6964243	NA
ENSMUSG00000084902	0.04389877	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000079357	0.4778991	-0.0008800192	0.044735348	0.6643983	NA
ENSMUSG00000053453	867.3977	0.002118542	0.016080555	0.4940175	0.9999605
ENSMUSG00000021738	806.1593	0.003570604	0.014955629	0.2928586	0.9999605
ENSMUSG00000021737	2711.009	0.0007482569	0.016050719	0.7971609	0.9999605
ENSMUSG00000052417	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114909	0.4289892	5.818076e-06	0.044904475	0.9974789	NA
ENSMUSG00000114268	0.04252034	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000114768	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000114883	0.4492579	3.881961e-05	0.045757582	0.9812554	NA
ENSMUSG00000068758	320.8812	0.00267764	0.033072864	0.4375514	0.9999605
ENSMUSG00000114748	0.8353049	-0.002244574	0.045839818	0.3686187	NA
ENSMUSG00000114476	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114737	9.58868	-0.0006514535	0.031836213	0.8339907	0.9999605
ENSMUSG00000114628	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000021733	1610.699	0.003997651	0.017729116	0.2591785	0.9999605
ENSMUSG00000042567	1.140699	0.003522166	0.049503719	0.2143438	NA
ENSMUSG00000114683	0.4618546	0.0004017023	0.045159119	0.8256727	NA
ENSMUSG00000114789	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114765	1.967936	-0.001396308	0.039042291	0.625698	NA
ENSMUSG00000114484	0.2009182	-0.0006632014	0.047087166	0.6407055	NA
ENSMUSG00000114698	0.1183327	8.987209e-05	0.047983213	0.9225002	NA
ENSMUSG00000021786	470.468	0.0006761868	0.015677624	0.8158746	0.9999605
ENSMUSG00000114907	4.321864	-0.000514195	0.032819897	0.8670294	0.9999605
ENSMUSG00000021785	499.0524	0.01212373	0.038232703	0.04995978	0.9019317
ENSMUSG00000114419	6.512381	-0.000250507	0.030108283	0.9359025	0.9999605
ENSMUSG00000114842	1.214622	0.006070244	0.061795865	0.06860617	NA
ENSMUSG00000114253	10.80585	0.0009929898	0.029642483	0.7539814	0.9999605
ENSMUSG00000114243	0.4050404	5.626643e-07	0.044939894	0.9997552	NA
ENSMUSG00000017485	4692.354	0.002350971	0.01689831	0.4550967	0.9999605
ENSMUSG00000017491	2.898407	0.002945139	0.046725247	0.290476	NA
ENSMUSG00000114890	0.1606531	-0.000297074	0.047455968	0.8013006	NA
ENSMUSG00000114202	9.180641	-0.001886722	0.028451553	0.5655733	0.9999605
ENSMUSG00000114769	0.7854115	-0.0004171364	0.04271272	0.8530226	NA
ENSMUSG00000021779	224.708	0.002180371	0.023456676	0.4991329	0.9999605
ENSMUSG00000114281	0.2543495	2.439117e-06	0.045889823	0.9987984	NA
ENSMUSG00000084722	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000114504	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000098079	3.396339	-0.001577229	0.035549952	0.6132698	NA
ENSMUSG00000021775	1479.732	0.0004808786	0.022904022	0.8741354	0.9999605
ENSMUSG00000114894	0.4986252	1.549831e-05	0.044674954	0.9934491	NA
ENSMUSG00000012405	1207.78	0.000128859	0.01510091	0.9642904	0.9999605
ENSMUSG00000021772	159.9314	-0.0006653285	0.013065292	0.8170902	0.9999605
ENSMUSG00000021774	575.9752	0.002824502	0.019976607	0.3885433	0.9999605
ENSMUSG00000035129	7.428373	-0.01433087	0.071226874	0.04080681	0.8346519
ENSMUSG00000114529	4.313882	0.000339692	0.032442534	0.9119655	0.9999605
ENSMUSG00000058317	214.9688	-0.0008349459	0.01974324	0.7787462	0.9999605
ENSMUSG00000114548	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114224	0.07529459	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000114636	0.1153559	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000114919	0.07198077	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000114252	0.4327663	0.000921509	0.045166765	0.6389169	NA
ENSMUSG00000095280	0.1182459	8.984944e-05	0.04798344	0.9225103	NA
ENSMUSG00000114947	0.0351103	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000093979	7.775993	0.009249497	0.057680959	0.08112593	0.9999605
ENSMUSG00000090660	0.5528929	-0.0005354741	0.045362087	0.7672009	NA
ENSMUSG00000114885	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000021806	591.8597	-0.000608056	0.025643051	0.8447779	0.9999605
ENSMUSG00000021807	1956.021	0.0004677662	0.012193952	0.8690355	0.9999605
ENSMUSG00000114350	0.04389877	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000043004	15.60101	-0.002851972	0.030995618	0.4140161	0.9999605
