NAME	TITLE	SCORE	
Ppp1r10	NA	0.029979153	
Btnl9	NA	0.029978326	
Ipo11	NA	0.029976565	
Gm15454	NA	0.029976182	
Tmco1	NA	0.02996554	
Dusp11	NA	0.029957205	
1110059G10Rik	NA	0.029955596	
Zbtb46	NA	0.02995217	
Gpx8	NA	0.029914793	
Acot8	NA	0.029909538	
Sardh	NA	0.029908778	
Sirt2	NA	0.02990508	
Adnp	NA	0.029902838	
Lcp1	NA	0.029900078	
Cchcr1	NA	0.029896239	
Asl	NA	0.029868986	
Dhx34	NA	0.029864702	
Kdelr1	NA	0.029848946	
Ccdc74a	NA	0.02984206	
Mpp7	NA	0.02982731	
Rsrc1	NA	0.02980307	
Sugp1	NA	0.029795999	
Ercc6l2	NA	0.029793108	
Clip2	NA	0.029790843	
Mrpl17	NA	0.029785823	
Dcaf6	NA	0.029784732	
1810046K07Rik	NA	0.029773226	
Noc4l	NA	0.029764606	
Crtc2	NA	0.029743932	
Ak3	NA	0.02974035	
P2ry12	NA	0.02970921	
Park7	NA	0.029688664	
Rpp25	NA	0.029683923	
Rala	NA	0.029613515	
Med8	NA	0.029606221	
Tm9sf4	NA	0.02959831	
Myo1d	NA	0.029565584	
Tnfrsf4	NA	0.029547486	
Birc3	NA	0.029545933	
Rgmb	NA	0.02954092	
Gm6939	NA	0.029537361	
Xab2	NA	0.02953496	
9430053O09Rik	NA	0.029529259	
Acox2	NA	0.02952734	
Zmym4	NA	0.02949911	
Ahnak	NA	0.029482763	
Rpl26	NA	0.029458694	
Oard1	NA	0.029445203	
Gm10447	NA	0.029425133	
Armc6	NA	0.029408364	
Tnks	NA	0.029398432	
Mif4gd	NA	0.029393129	
Gm5370	NA	0.029384233	
Maged1	NA	0.0293836	
Impad1	NA	0.029380176	
Cep135	NA	0.029359458	
Zfp871	NA	0.029340146	
Srsf7	NA	0.029305397	
Gm13065	NA	0.029297572	
RP23-353M5.2	NA	0.029291185	
RP23-375H15.2	NA	0.02928914	
Zfr	NA	0.029280366	
D330020A13Rik	NA	0.02926625	
Ctf2	NA	0.029264461	
Snip1	NA	0.029255942	
Zbtb48	NA	0.029246872	
Dnajc25	NA	0.029244788	
Casc1	NA	0.029226178	
Rb1	NA	0.029129777	
Trit1	NA	0.02911032	
Rnf130	NA	0.02909584	
Foxj3	NA	0.029090315	
Slc44a1	NA	0.029088536	
Samd10	NA	0.029082185	
Cnih4	NA	0.02906631	
Hist1h4i	NA	0.029061193	
Syt11	NA	0.029056577	
Mrps21	NA	0.029044114	
Ttc13	NA	0.029023867	
Uqcrh	NA	0.029013928	
Smarcc2	NA	0.02899615	
Gm13720	NA	0.028968541	
Gm13182	NA	0.028968541	
Scrn3	NA	0.028961582	
Uba3	NA	0.02896109	
Wfdc3	NA	0.028902004	
Mrpl13	NA	0.02879526	
Pcdhb18	NA	0.028777163	
Qdpr	NA	0.0287729	
3110052M02Rik	NA	0.028771115	
Gm6245	NA	0.028768407	
Hist1h4n	NA	0.028737355	
Gm12499	NA	0.028737355	
Pkd2l2	NA	0.028732277	
Slc39a13	NA	0.028727373	
Serpinb1c	NA	0.02870512	
Zfp943	NA	0.028700717	
Ndufs2	NA	0.028691659	
Pcdh15	NA	0.02868739	
Tnxb	NA	0.028673941	
Xrra1	NA	0.028658748	
Fcor	NA	0.02865364	
Vsig1	NA	0.028634187	
Fundc1	NA	0.028633436	
Gm13330	NA	0.028610587	
RP23-263B18.4	NA	0.028593417	
Gm12272	NA	0.028573677	
Gm13688	NA	0.028572211	
Igf1	NA	0.028566396	
Pla2g6	NA	0.02854648	
Mrpl41	NA	0.028540807	
Palm3	NA	0.028531905	
H1fx	NA	0.02852982	
Zfp872	NA	0.02852658	
Hilpda	NA	0.02851411	
Trnau1ap	NA	0.028511694	
1700001C02Rik	NA	0.028503682	
Aftph	NA	0.028481996	
Dgat2	NA	0.028468844	
Megf6	NA	0.028456261	
4921506M07Rik	NA	0.028441072	
Rtkn	NA	0.0284328	
Blvra	NA	0.02843126	
Esrra	NA	0.02843011	
Atrx	NA	0.028402453	
Plet1os	NA	0.028389849	
Rbm48	NA	0.028389372	
Nrxn3	NA	0.028373845	
Tmem68	NA	0.028348906	
Gm29084	NA	0.0283456	
Sulf1	NA	0.028338676	
Ogfod1	NA	0.028320907	
Tubd1	NA	0.028313505	
Rrnad1	NA	0.028268468	
Hdac8	NA	0.028253285	
Nbea	NA	0.028176833	
Rps15a	NA	0.028175479	
Dscam	NA	0.028174868	
Tead1	NA	0.028156972	
Psmg1	NA	0.028132183	
Gas8	NA	0.028122818	
Aldh1a3	NA	0.028120441	
Cldn15	NA	0.028114257	
Ndufb5	NA	0.02810534	
RP23-59B8.2	NA	0.028080342	
Psme3	NA	0.028078089	
Jtb	NA	0.028077466	
Gnb1l	NA	0.028072378	
Ngdn	NA	0.028064067	
As3mt	NA	0.028055325	
Gm7577	NA	0.028053613	
Dhx29	NA	0.02803884	
Tsen54	NA	0.028034814	
Gm13047	NA	0.02801649	
Fam53b	NA	0.028004643	
Jkamp	NA	0.027998777	
Gm14809	NA	0.027978811	
Pcdhgb7	NA	0.027966855	
Cars2	NA	0.027964445	
Psmd10	NA	0.027961962	
Orai2	NA	0.027939256	
Lzts1	NA	0.027932333	
Gm5422	NA	0.027911738	
Gm14410	NA	0.027909566	
Snrpb2	NA	0.027880898	
Tgfb1	NA	0.027868848	
2900093K20Rik	NA	0.02784493	
Rbbp9	NA	0.0278427	
Nlrc3	NA	0.02782801	
Nceh1	NA	0.027826171	
Gm11755	NA	0.027823666	
Gm38214	NA	0.027764378	
Tra2b	NA	0.02775004	
Chm	NA	0.02772418	
Tnfrsf25	NA	0.027722683	
Gm11523	NA	0.027720705	
Psd2	NA	0.027720213	
2700016F22Rik	NA	0.027717493	
Frmd5	NA	0.027702497	
4930522L14Rik	NA	0.027702441	
Gm38365	NA	0.02770099	
Larp4b	NA	0.02769236	
Zfp362	NA	0.02768575	
Sh3d19	NA	0.027681239	
St3gal5	NA	0.02764017	
5730455P16Rik	NA	0.027621787	
Ly6c1	NA	0.027608376	
Gad1os	NA	0.027602566	
Cpsf7	NA	0.027601244	
Gm3835	NA	0.02758055	
Hsh2d	NA	0.027561044	
AW112010	NA	0.027560445	
Urm1	NA	0.027548071	
Ufc1	NA	0.027535882	
RP23-149A1.6	NA	0.027532918	
Aifm1	NA	0.027517363	
Wipf2	NA	0.027516838	
Rbbp4	NA	0.027511358	
Rnls	NA	0.027502216	
Csf1r	NA	0.027480518	
Ano9	NA	0.027479049	
Gnl3l	NA	0.027455214	
Gm11662	NA	0.027453799	
Tmem211	NA	0.027445529	
Gm12479	NA	0.027430471	
Zkscan14	NA	0.027426222	
Fam71e1	NA	0.027416633	
Phf3	NA	0.027393844	
Tnrc6b	NA	0.027390527	
Tma7-ps	NA	0.027375232	
Rps19-ps8	NA	0.027363202	
Exoc5	NA	0.02736296	
Itfg1	NA	0.027300743	
Dhx37	NA	0.027299544	
Xrcc4	NA	0.027282873	
Cep120	NA	0.02727385	
Mir6985	NA	0.027273543	
Hells	NA	0.02726364	
Rnps1	NA	0.027234305	
2600014E21Rik	NA	0.027229836	
Lcn4	NA	0.027229836	
Aida	NA	0.027223907	
Hint1	NA	0.027222253	
Scp2	NA	0.027217887	
Arhgap27os2	NA	0.027194334	
Rnmt	NA	0.027193734	
Tbca	NA	0.027190883	
Alg6	NA	0.027181404	
Naa10	NA	0.027171504	
Gatc	NA	0.027145248	
Gm13586	NA	0.027097128	
Kdm1b	NA	0.027093604	
Zfp84	NA	0.027086824	
Gm10696	NA	0.027084352	
Gm5398	NA	0.02707987	
Spast	NA	0.027072983	
Brsk2	NA	0.027055245	
Uqcc1	NA	0.02703396	
Pdgfd	NA	0.027018286	
Rpl13-ps1	NA	0.027010981	
Gm26671	NA	0.027008973	
Whsc1l1	NA	0.027005684	
Ripk1	NA	0.026970096	
Sfxn2	NA	0.02691987	
Pycr2	NA	0.026911756	
Gm25323	NA	0.026910855	
Psmc6	NA	0.026905159	
Gm25321	NA	0.02690296	
Slc4a1ap	NA	0.02689989	
Gm15947	NA	0.026858725	
Ager	NA	0.026849022	
E430024P14Rik	NA	0.026811972	
Casp8ap2	NA	0.026809579	
Tox4	NA	0.026806196	
Slc36a1	NA	0.026800852	
Bbs5	NA	0.0268005	
Sec24b	NA	0.02679984	
Ythdf3	NA	0.026795167	
Lmo1	NA	0.026791763	
Oxld1	NA	0.026763046	
AC163108.1	NA	0.026744518	
Ankrd39	NA	0.026705112	
Smc2	NA	0.026697274	
Rps6ka4	NA	0.026692493	
Ola1	NA	0.026679333	
Mctp1	NA	0.02667672	
Fancm	NA	0.026670951	
Lsm6	NA	0.026664946	
Slc5a11	NA	0.026638975	
Gm19840	NA	0.026626837	
Nkrf	NA	0.026617786	
Ssrp1	NA	0.02661584	
Ppp2cb	NA	0.026589194	
Rpl30-ps6	NA	0.026565827	
Mospd2	NA	0.026537688	
Pigp	NA	0.026529415	
Platr17	NA	0.02652893	
Olfr874	NA	0.02652551	
Mllt6	NA	0.0264988	
Gnaq	NA	0.026489448	
Trbc2	NA	0.026484294	
Mir1932	NA	0.02647986	
Gm20702	NA	0.026473705	
Fam46c	NA	0.026444633	
Gm5287	NA	0.026443297	
Kctd10	NA	0.026409987	
Fam219b	NA	0.026396576	
Krcc1	NA	0.02637892	
Slc9a6	NA	0.026351748	
Alyref2	NA	0.026345443	
Sin3b	NA	0.026333462	
Dctn5	NA	0.026324987	
Efhc2	NA	0.026300536	
Gm12603	NA	0.026299927	
Prdm11	NA	0.026268506	
Gm20324	NA	0.026246453	
4932443L11Rik	NA	0.026219882	
Lrrc1	NA	0.026215035	
Gm38253	NA	0.026208563	
Gm26694	NA	0.026205648	
Gm12733	NA	0.026189724	
Gm3508	NA	0.02617886	
Gm3654	NA	0.026178168	
Sp1	NA	0.026154028	
Klhl23	NA	0.026141293	
Gm15346	NA	0.02613808	
5033404E19Rik	NA	0.02613808	
Eps15	NA	0.026131509	
Gm10570	NA	0.026114143	
Gm27457	NA	0.026109612	
Vtcn1	NA	0.026061777	
Ncapd3	NA	0.026053604	
Ccdc142os	NA	0.02603746	
Rpl39	NA	0.026037443	
Dgat1	NA	0.026021697	
4930597O21Rik	NA	0.025976874	
Tex26	NA	0.02597682	
4930469G21Rik	NA	0.02597682	
Sdccag3	NA	0.025970766	
Dffb	NA	0.025966778	
Stxbp2	NA	0.025958378	
Nrd1	NA	0.025945742	
Klb	NA	0.025937172	
Hoxa13	NA	0.025929905	
Hunk	NA	0.025911897	
Tpra1	NA	0.02587511	
Gm14016	NA	0.025870098	
Nfs1	NA	0.025846614	
Ncoa2	NA	0.025838004	
Gm13650	NA	0.02580345	
BC043934	NA	0.025783451	
Pard6b	NA	0.025776004	
Abcb7	NA	0.025769517	
Ncapg	NA	0.02575694	
Clk2	NA	0.025752194	
Car11	NA	0.025750164	
Tgfb3	NA	0.02574236	
Caprin1	NA	0.025688414	
Rnf167	NA	0.025660688	
Gm27046	NA	0.02565962	
Cacybp	NA	0.025647307	
Apol10b	NA	0.025640843	
Tarsl2	NA	0.025636952	
Rttn	NA	0.025622135	
Szt2	NA	0.0255993	
Agpat2	NA	0.025592059	
Pex6	NA	0.025554802	
Mpdz	NA	0.025518546	
Gm8167	NA	0.02551782	
Fibp	NA	0.025513662	
Il1rapl1	NA	0.025510013	
Gm21761	NA	0.025495414	
Wnt16	NA	0.025490997	
Ubqln4	NA	0.025484093	
Gm10052	NA	0.025460972	
Srp72	NA	0.025458053	
Nrm	NA	0.02545684	
Gm37164	NA	0.025445765	
Isoc2a	NA	0.025441473	
Ttc30a2	NA	0.02543766	
Vps26a	NA	0.025436288	
Frzb	NA	0.025434725	
D830044D21Rik	NA	0.025431799	
St7	NA	0.025416479	
Manea	NA	0.025402535	
Rnf5	NA	0.025374934	
Slc7a6os	NA	0.02537153	
Gm17383	NA	0.025356388	
Gm20403	NA	0.025347544	
F930015N05Rik	NA	0.02534714	
Wdr61	NA	0.025342284	
Gm7308	NA	0.025322746	
Inppl1	NA	0.025322441	
Ppp4r4	NA	0.025285712	
Camta1	NA	0.025277626	
Mtfr2	NA	0.025249554	
Cct3	NA	0.02523359	
Dnah14	NA	0.02523337	
Ndufv2	NA	0.02522675	
Kmt2a	NA	0.02520645	
Gm6244	NA	0.025205996	
Mir6921	NA	0.025188338	
Gm15775	NA	0.025161566	
Gm25772	NA	0.025161138	
Ormdl1	NA	0.025155088	
Gm25057	NA	0.025135685	
Gm18304	NA	0.025119705	
Olfr92	NA	0.025119705	
RP23-309N14.1	NA	0.025119705	
Tpd52l2	NA	0.025095671	
Ehmt2	NA	0.025093867	
Fuom	NA	0.025076542	
Col4a5	NA	0.025070308	
Spag4	NA	0.025051296	
Zc3h18	NA	0.025039285	
Zfp369	NA	0.025022024	
Csnk1e	NA	0.024995415	
Gm12992	NA	0.024994241	
Acyp1	NA	0.024990229	
Dpp8	NA	0.024974741	
Wnt5a	NA	0.024963181	
Tceal1	NA	0.024958942	
Gm16758	NA	0.024958499	
Cbfa2t3	NA	0.024957214	
Nfrkb	NA	0.024953771	
Fbxo4	NA	0.024950022	
Dhrs7	NA	0.024937177	
Cfap20	NA	0.024933178	
Habp2	NA	0.02490699	
D130019J16Rik	NA	0.02490484	
Mapk8ip3	NA	0.024854537	
Ocrl	NA	0.024842903	
Akr1b10	NA	0.024840152	
Asah2	NA	0.024832057	
Ifitm2	NA	0.024827352	
Hdac2	NA	0.024827221	
Zfp664	NA	0.024814155	
Tln1	NA	0.024810491	
Zfp160	NA	0.024807034	
Slc41a1	NA	0.02479448	
Cyp4f16	NA	0.024772987	
Atp6v1d	NA	0.024765901	
Ubxn4	NA	0.024762599	
Mnat1	NA	0.02475305	
Gm27033	NA	0.024743384	
Tfam	NA	0.02474162	
Abr	NA	0.024737645	
Ms4a4d	NA	0.024732882	
Ssh3	NA	0.024696711	
Zhx3	NA	0.024694962	
Eif5b	NA	0.0246461	
Gm15359	NA	0.024622427	
Fam221a	NA	0.024582144	
Erich2	NA	0.024575155	
Rpl28-ps4	NA	0.02456935	
Tmem205	NA	0.024561362	
Src	NA	0.024542209	
Serpinb8	NA	0.024542153	
Prdm16	NA	0.024533452	
Nasp	NA	0.024527872	
9530036O11Rik	NA	0.024518702	
Rbbp6	NA	0.024505824	
Anxa4	NA	0.024505243	
Lyrm9	NA	0.024484284	
Top1mt	NA	0.024453275	
Nbr1	NA	0.024444321	
Mirg	NA	0.024433896	
Hps6	NA	0.024429727	
Pcif1	NA	0.024424993	
Mterf2	NA	0.02442406	
Diap1	NA	0.024392176	
Rnf165	NA	0.024384415	
Mir7664	NA	0.024363643	
Nxf1	NA	0.02434643	
Anapc7	NA	0.02428239	
Lrrc4	NA	0.024272524	
Plac1	NA	0.024262987	
Nsfl1c	NA	0.024258478	
Zfp932	NA	0.024233704	
Plp2	NA	0.024215123	
Rel	NA	0.024207735	
Klhl28	NA	0.024200529	
Sema6b	NA	0.024185283	
Lace1	NA	0.024172736	
Zfp157	NA	0.024116697	
Gm2710	NA	0.024110287	
Mta2	NA	0.02410671	
Phf20l1	NA	0.024094505	
Dpf1	NA	0.024044463	
Nr5a2	NA	0.024042452	
Rhox5	NA	0.024037588	
Snrpn	NA	0.024032889	
Rbm45	NA	0.024030535	
Lsm2	NA	0.024027478	
Gm35299	NA	0.02402569	
Ccdc40	NA	0.024020232	
Cpsf3l	NA	0.024009543	
4833418N02Rik	NA	0.023992538	
Blm	NA	0.023978688	
Gm26521	NA	0.023958895	
Rpl19-ps1	NA	0.023938982	
Fcrl1	NA	0.023921737	
Gm24187	NA	0.023900352	
Nrp1	NA	0.023897389	
Tm9sf2	NA	0.023896731	
Rgn	NA	0.023863884	
Iigp1	NA	0.023846036	
Lrrk2	NA	0.023827199	
Sema3e	NA	0.023811378	
Prox2	NA	0.023781637	
Abcd3	NA	0.023767613	
Rps6ka5	NA	0.023756914	
Mir3089	NA	0.023749921	
Sco1	NA	0.023741124	
Gm21710	NA	0.02370654	
Atp2a1	NA	0.02366137	
Babam1	NA	0.023625197	
Alpk1	NA	0.023595927	
Gm12940	NA	0.023588847	
Hadha	NA	0.023583088	
Trp53rka	NA	0.02358266	
Gm11952	NA	0.023577316	
Ift80	NA	0.023520412	
Tgtp1	NA	0.02351495	
Gm19774	NA	0.023507908	
Bst1	NA	0.023481898	
1110037F02Rik	NA	0.023479108	
Zfp524	NA	0.023471879	
Tial1	NA	0.02346611	
Cyb5r4	NA	0.023452457	
Mkln1	NA	0.023432175	
Wdr48	NA	0.023420002	
Cct5	NA	0.0234146	
Clasrp	NA	0.023394033	
Apbb1	NA	0.023364577	
Gm13963	NA	0.023361286	
Rsrp1	NA	0.023353849	
Ankrd7	NA	0.023341252	
6230400D17Rik	NA	0.023331983	
Gm12882	NA	0.023331348	
2810405F15Rik	NA	0.02332607	
Gm26578	NA	0.0233238	
Haghl	NA	0.023266066	
Arl10	NA	0.02324536	
Rwdd4a	NA	0.023235088	
Gm28530	NA	0.023223342	
Maml1	NA	0.023168463	
Gm4596	NA	0.023161668	
Mir1938	NA	0.023158	
Ticam2	NA	0.02313273	
Nes	NA	0.023127643	
Siah1b	NA	0.023114946	
Gm11258	NA	0.02311171	
Trim33	NA	0.023069214	
Mettl23	NA	0.02305349	
Gm19541	NA	0.023030266	
Rbms2	NA	0.02298511	
Bard1	NA	0.022972824	
Grsf1	NA	0.022965714	
Mtx2	NA	0.02296037	
2610012C04Rik	NA	0.022949604	
Epb4.1l5	NA	0.02294464	
Klk6	NA	0.022919595	
Dstyk	NA	0.022909904	
Slc38a4	NA	0.022884399	
Rsph9	NA	0.022879569	
Rplp1	NA	0.02286742	
Npffr1	NA	0.022856448	
Gm37292	NA	0.0228514	
Fam198a	NA	0.022840902	
Gm6768	NA	0.022833876	
Gm38150	NA	0.022832422	
AC139294.1	NA	0.022825843	
RP24-158C2.4	NA	0.022825843	
Gpd1l	NA	0.022816159	
Rac3	NA	0.022810284	
Ergic2	NA	0.022805339	
Gm17194	NA	0.022759704	
Nicn1	NA	0.022753203	
Dld	NA	0.022736888	
Gm5559	NA	0.022735596	
Gm14143	NA	0.022734322	
2010109I03Rik	NA	0.02270996	
Hoxa4	NA	0.022691932	
Ptges2	NA	0.022690687	
Arhgap12	NA	0.022689603	
Slc25a42	NA	0.022682054	
Prr18	NA	0.02267993	
Tsc22d4	NA	0.022650588	
Oxnad1	NA	0.022646531	
Thtpa	NA	0.02264329	
Adam9	NA	0.022639329	
Gm8973	NA	0.022634137	
Srsf10	NA	0.02261867	
Ccp110	NA	0.022575831	
Il17rc	NA	0.02256356	
Exosc5	NA	0.022549143	
Gtf2h4	NA	0.022545	
Smu1	NA	0.02253898	
Ssbp4	NA	0.022524184	
Pla2g12a	NA	0.022520287	
Mat2a	NA	0.022518195	
Tuba1c	NA	0.022516375	
Ammecr1	NA	0.022478737	
Gm9439	NA	0.022467665	
Ttc39a	NA	0.022446532	
G6pdx	NA	0.022440255	
Cnot11	NA	0.022432655	
Eif3a	NA	0.02239664	
Naaa	NA	0.022389308	
Teddm2	NA	0.022388618	
Slc5a8	NA	0.022382211	
RP23-112A11.3	NA	0.022376865	
Pram1	NA	0.022364961	
Vps45	NA	0.02232753	
Ext2	NA	0.022325352	
Gm37074	NA	0.022297902	
Eml5	NA	0.0222716	
Tpcn1	NA	0.022267358	
Grin3b	NA	0.022262014	
Letm2	NA	0.022238001	
Asb2	NA	0.02222461	
Tpst2	NA	0.022219285	
Ikbip	NA	0.022218006	
Cep68	NA	0.022213547	
Gm13423	NA	0.022206776	
RP23-447A7.2	NA	0.022203283	
Nmral1	NA	0.022202037	
1600012H06Rik	NA	0.022195488	
Gm28665	NA	0.022179436	
Smndc1	NA	0.022165278	
Osbpl2	NA	0.022148358	
Mettl20	NA	0.022102667	
Trappc8	NA	0.022086225	
Gm25547	NA	0.02208188	
Gm5386	NA	0.02208188	
Csf3r	NA	0.02208188	
Gm4526	NA	0.02208188	
Gm10840	NA	0.022072919	
Zmat4	NA	0.022068677	
Xpo6	NA	0.022019954	
Wdr82	NA	0.02200519	
Gm20056	NA	0.021998128	
Cdk2	NA	0.021979578	
Rexo2	NA	0.021969317	
RP23-459I1.5	NA	0.021963606	
Cpa6	NA	0.021963416	
RP24-537K9.3	NA	0.021963416	
Psmb8	NA	0.021957183	
Osgin2	NA	0.021942744	
Gm11509	NA	0.021925174	
Gm15513	NA	0.021925174	
Creg2	NA	0.021925174	
Gm5252	NA	0.021925174	
Ptgfr	NA	0.021925174	
RP23-335C9.1	NA	0.02191734	
Gm17732	NA	0.021907914	
RP23-79E5.5	NA	0.021888023	
Scg2	NA	0.021878669	
Gm18852	NA	0.021864923	
4833445I07Rik	NA	0.021853853	
Gm10785	NA	0.021807674	
Zbtb33	NA	0.021777704	
Map3k4	NA	0.021744069	
Il17ra	NA	0.021725278	
Gm15621	NA	0.021720976	
Gm3150	NA	0.021701781	
Tmem62	NA	0.02167843	
Cpsf2	NA	0.021674577	
RP24-450N10.3	NA	0.021646034	
Gm37050	NA	0.021629883	
Usp20	NA	0.021620495	
C330022C24Rik	NA	0.021612491	
Gm6548	NA	0.021598317	
Acsm3	NA	0.021581529	
RP23-403P24.6	NA	0.021569565	
Gm23346	NA	0.021569565	
Pou6f2	NA	0.021569565	
Gm15153	NA	0.021569565	
Gm17169	NA	0.021569565	
Gm15083	NA	0.021569565	
Fbll1	NA	0.021569565	
Gm29371	NA	0.021569565	
Cd33	NA	0.021560036	
Map4k5	NA	0.02154949	
Micu2	NA	0.021548387	
Coprs	NA	0.02153154	
Ddx39b	NA	0.02152574	
Ints2	NA	0.021515628	
A930041C12Rik	NA	0.021496637	
RP24-481E4.4	NA	0.021476286	
Gm20703	NA	0.021463802	
Fbxl12	NA	0.02142548	
Cryzl1	NA	0.021420423	
Rnf44	NA	0.021416519	
Isy1	NA	0.021402793	
Slc13a2os	NA	0.021372277	
Wbp4	NA	0.021369455	
Adcy1	NA	0.021365486	
Gm12466	NA	0.021363448	
Stau2	NA	0.021354033	
Pten	NA	0.021348514	
Nova1	NA	0.021324266	
Snrpa	NA	0.021314977	
Gm14018	NA	0.02131315	
Mpzl2	NA	0.0213089	
Rps21	NA	0.021305459	
Acp2	NA	0.021282973	
Suv39h2	NA	0.021263642	
Trim12a	NA	0.021224469	
Vmn2r79	NA	0.021206565	
Agk	NA	0.021201	
Pou2f1	NA	0.021190934	
Gm13212	NA	0.021169057	
Rrad	NA	0.021166015	
Sssca1	NA	0.021157077	
Trmt2b	NA	0.02114696	
Ptrh2	NA	0.021128116	
Prcp	NA	0.02110108	
Mad2l1	NA	0.02109692	
Gm29100	NA	0.021069834	
Zfp759	NA	0.021030523	
5430403G16Rik	NA	0.021027006	
Klra4	NA	0.020958748	
Emd	NA	0.020952234	
Hnrnpdl	NA	0.020949071	
Rgs10	NA	0.020935647	
Fam179b	NA	0.020916404	
Scube2	NA	0.020907616	
RP24-134B9.2	NA	0.020901622	
Gm14400	NA	0.020898474	
A830005F24Rik	NA	0.020897595	
Cd109	NA	0.020896742	
Sin3a	NA	0.020888735	
Zfp768	NA	0.020852264	
Mbd2	NA	0.020845225	
Pmpcb	NA	0.020798644	
Cops2	NA	0.020796118	
Mrpl12	NA	0.020761821	
Ghdc	NA	0.020759003	
Pbdc1	NA	0.020753002	
Rpsa-ps1	NA	0.020743284	
Ptgdr2	NA	0.020709043	
Gm2199	NA	0.020698307	
Pcdh17	NA	0.020695727	
Med24	NA	0.020674294	
Gm13770	NA	0.020661179	
Slc25a16	NA	0.020607611	
Fv1	NA	0.020603057	
Dhx8	NA	0.02059795	
Mettl21a	NA	0.020594757	
Folr2	NA	0.020561302	
Rpl9-ps3	NA	0.020545436	
Ipo5	NA	0.020543015	
Gm10801	NA	0.020532973	
3110083C13Rik	NA	0.020532502	
Larp1b	NA	0.020523392	
Fam216a	NA	0.020519428	
Ap1m1	NA	0.020515515	
Sh3kbp1	NA	0.020506686	
Fam195b	NA	0.02049954	
RP23-477N9.2	NA	0.020492949	
Rab3b	NA	0.02048058	
Ccar1	NA	0.02047366	
Gm26637	NA	0.020465612	
Rnf40	NA	0.020464247	
Rbmx2-ps	NA	0.020464068	
Map4k1	NA	0.020453168	
Nol7	NA	0.020450147	
A330041J22Rik	NA	0.020444235	
Gm20712	NA	0.0204197	
Mcc	NA	0.02041649	
RP23-462C22.5	NA	0.02041372	
Ggnbp1	NA	0.02038048	
Cyp4f17	NA	0.020376325	
Zmat3	NA	0.020365257	
1700066M21Rik	NA	0.02036046	
Rps9	NA	0.020347843	
RP23-350K3.2	NA	0.020329837	
Arhgap44	NA	0.020313088	
1700019B03Rik	NA	0.020306347	
Slc38a7	NA	0.020284401	
Hemk1	NA	0.020270975	
Atp6v1b1	NA	0.020261023	
Gm37008	NA	0.02025252	
RP23-171F16.5	NA	0.02024311	
Gm5687	NA	0.02023274	
Gm12231	NA	0.020224499	
Huwe1	NA	0.02022443	
Gm13841	NA	0.020217458	
Gm26894	NA	0.02021745	
Myl1	NA	0.02021745	
RP24-294K15.5	NA	0.02021745	
Gpr108	NA	0.020196281	
Mapkapk3	NA	0.020183891	
Fam134a	NA	0.020164136	
Lgals4	NA	0.02014843	
Hp1bp3	NA	0.02013473	
Mtf1	NA	0.020119924	
Gm16421	NA	0.020105707	
Ankrd1	NA	0.020079194	
Epha1	NA	0.020042645	
Cul4a	NA	0.020010522	
Ank2	NA	0.02000204	
Wasf2	NA	0.019986032	
Mtdh	NA	0.019953646	
Ifnar1	NA	0.019947462	
Cinp	NA	0.019941092	
Sdha	NA	0.019938588	
2310045N01Rik	NA	0.019935304	
Cep192	NA	0.019927228	
1700060C20Rik	NA	0.019915797	
Cdk11b	NA	0.019895725	
Dzip1	NA	0.019894252	
Ap3b1	NA	0.019892653	
Gckr	NA	0.019861419	
Wdfy4	NA	0.019851217	
Adgrg5	NA	0.019832404	
Sgip1	NA	0.019826936	
Zscan20	NA	0.019812983	
Cpsf1	NA	0.019774165	
Tff3	NA	0.019747447	
Mfsd8	NA	0.019699443	
Zbtb24	NA	0.019697942	
Crnkl1	NA	0.019688623	
Gm17025	NA	0.019688103	
H2-D1	NA	0.019677196	
Cacna1i	NA	0.019675966	
Ulk3	NA	0.01967155	
Mrpl35	NA	0.01966514	
Bri3	NA	0.019661533	
Adsl	NA	0.019654335	
Zfp655	NA	0.019645007	
Mpp4	NA	0.0196393	
Fgfr3	NA	0.019628974	
Psmb7	NA	0.019618025	
Trmt5	NA	0.01961451	
Hkdc1	NA	0.019601654	
Aar2	NA	0.019600773	
5430416O09Rik	NA	0.019594256	
Sars2	NA	0.019593751	
Spaca7	NA	0.019583942	
Gm8696	NA	0.019575344	
Gm25291	NA	0.019570434	
Ccl27a	NA	0.019548975	
Lsm3	NA	0.019530434	
Gm23563	NA	0.019525588	
2010107E04Rik	NA	0.019524373	
Msl3	NA	0.01952167	
Pip5k1c	NA	0.01951412	
Nup205	NA	0.019503726	
Rpl21-ps5	NA	0.019501675	
Trank1	NA	0.019471541	
Gm13730	NA	0.01945413	
Ccdc85c	NA	0.01942158	
Vsig8	NA	0.0193957	
Spata6	NA	0.019383235	
Egf	NA	0.019352531	
Zscan29	NA	0.01934537	
Ddx11	NA	0.019344535	
Sh3bgrl2	NA	0.019325038	
Cytip	NA	0.019299634	
Srsf5	NA	0.019293489	
Fahd2a	NA	0.01928995	
Gm26811	NA	0.019284178	
Tma7	NA	0.019260265	
Tcf12	NA	0.019244596	
Bcam	NA	0.019219793	
Nmur1	NA	0.019207746	
Rpl37	NA	0.019190863	
Gm5648	NA	0.019189112	
Papolg	NA	0.019184591	
Ighmbp2	NA	0.019177353	
E2f4	NA	0.019171814	
Gm5555	NA	0.019170268	
