NAME	TITLE	SCORE	
F12	NA	0.07186323	
Zmiz2	NA	0.07173667	
Msrb1	NA	0.071729094	
Gm25908	NA	0.0717255	
Dph5	NA	0.07168418	
Osgin1	NA	0.07165682	
Mrpl49	NA	0.071654566	
Rrp36	NA	0.071643725	
RP24-140K12.2	NA	0.07161712	
RP24-445F15.1	NA	0.07159644	
4731419I09Rik	NA	0.07156979	
Gm15370	NA	0.071566574	
Fzr1	NA	0.07156268	
Grip2	NA	0.071531065	
Zfp523	NA	0.071508504	
Gm22301	NA	0.071450084	
Tigar	NA	0.07144004	
Gm28912	NA	0.07142961	
Grhl2	NA	0.071402825	
CAAA01147332.1	NA	0.07137738	
Clca4b	NA	0.071357794	
Pcyox1	NA	0.07134731	
Bcl2l13	NA	0.07131963	
Gm20394	NA	0.07129887	
Ccdc67	NA	0.07129712	
A430033K04Rik	NA	0.07128887	
Rhog	NA	0.07128453	
Gm15696	NA	0.071249455	
Tada1	NA	0.071211934	
Slc22a13b-ps	NA	0.07118721	
Kansl3	NA	0.07117646	
Camk1g	NA	0.071170226	
Stard7	NA	0.0710882	
Gm20512	NA	0.071077794	
Gm15703	NA	0.07106514	
Scarna17	NA	0.07103876	
Ano9	NA	0.07099077	
Nudcd1	NA	0.07096694	
Kif4	NA	0.07095363	
Pkp2	NA	0.07091615	
Gm5879	NA	0.070908375	
Gm15720	NA	0.07089312	
Gm12321	NA	0.07088768	
Psmb1	NA	0.07084801	
Igtp	NA	0.0708318	
Rbm10	NA	0.07081042	
Apoc2	NA	0.07078728	
Anxa3	NA	0.07078095	
Gm12344	NA	0.07077528	
Gm11576	NA	0.070769615	
Gm38042	NA	0.070769615	
Tdrkh	NA	0.07068331	
Gm7331	NA	0.07065986	
1700031A10Rik	NA	0.070645206	
Pgap3	NA	0.070636	
Gm5913	NA	0.07058503	
Gm37570	NA	0.07054449	
Vps53	NA	0.0705431	
Zp3r	NA	0.0705032	
Gm13171	NA	0.070470184	
Gdpgp1	NA	0.0704613	
Ap3s2	NA	0.0704142	
Dynlt1-ps1	NA	0.07040852	
Gm24589	NA	0.07035424	
RP23-121M13.3	NA	0.07032046	
H2-Q2	NA	0.0703106	
Pigl	NA	0.070306204	
Trappc13	NA	0.07029085	
Mir7213	NA	0.07025817	
Hid1	NA	0.070254534	
Cdca3	NA	0.07023979	
1110007C09Rik	NA	0.070215195	
F3	NA	0.07021127	
Mir365-1	NA	0.07014643	
Rrnad1	NA	0.0701003	
Gm3699	NA	0.070063435	
Smarca4	NA	0.0699905	
Gm8976	NA	0.069980174	
Gng8	NA	0.06993386	
Dfnb59	NA	0.06990175	
Fcrl5	NA	0.0698767	
Gm11983	NA	0.0698563	
5430402O13Rik	NA	0.06985367	
RP23-38L11.1	NA	0.069824785	
Mob3a	NA	0.06976862	
Olfml2b	NA	0.06975975	
9030622O22Rik	NA	0.06974934	
Comtd1	NA	0.06973021	
Gm5806	NA	0.06971027	
Gm15753	NA	0.06970537	
Gm37453	NA	0.06965705	
Irs2	NA	0.06960907	
Pxn	NA	0.06960333	
Gpatch1	NA	0.069595814	
Mcl1	NA	0.06956687	
Map6d1	NA	0.06951577	
Gm16481	NA	0.06949706	
Arhgap18	NA	0.06949329	
4933429H19Rik	NA	0.06945082	
Etfb	NA	0.06944272	
Dnajb11	NA	0.06936826	
Gm5473	NA	0.06931731	
Gm10814	NA	0.06928447	
Gm16314	NA	0.06927107	
Krt75	NA	0.06924487	
Bmp3	NA	0.06923941	
Zfp473	NA	0.06923378	
Gm22771	NA	0.06920506	
RP23-327M1.1	NA	0.069172956	
Fabp3	NA	0.069172755	
Reep3	NA	0.06914634	
Gm8292	NA	0.06912129	
Bst1	NA	0.06911859	
Gm28192	NA	0.06908648	
Gm16149	NA	0.06908516	
Spns3	NA	0.06907781	
Gm11474	NA	0.06905927	
Hmx2	NA	0.068974204	
Napa	NA	0.0689436	
RP24-207A18.2	NA	0.06894241	
Elovl7	NA	0.0689251	
Tex38	NA	0.06892296	
Cldnd1	NA	0.0689098	
Bhlhe41	NA	0.068903476	
Dido1	NA	0.06889344	
RP24-500I24.4	NA	0.06887728	
Gm7108	NA	0.068834044	
Gm15270	NA	0.0688319	
Cnih4	NA	0.06882117	
Ncoa5	NA	0.06880498	
Gm5698	NA	0.06879804	
Timm10	NA	0.06877146	
Gm25259	NA	0.06872454	
Evc2	NA	0.06868703	
Treh	NA	0.068629555	
Rabif	NA	0.068602115	
Uchl5	NA	0.068565406	
Snord87	NA	0.06855371	
Gm28209	NA	0.06851659	
Zfp54	NA	0.0684273	
Cops2	NA	0.06837832	
RP24-230J14.5	NA	0.06836164	
Gm23723	NA	0.0683601	
Atg5	NA	0.068352774	
1700001C19Rik	NA	0.068316884	
Gm15057	NA	0.068309866	
Qdpr	NA	0.06827183	
Tiam1	NA	0.06825307	
Mbd3	NA	0.06823294	
Tpt1-ps3	NA	0.06820085	
Gm13713	NA	0.068138905	
Gm6043	NA	0.068135194	
Prr18	NA	0.06813007	
Gmcl1	NA	0.06807639	
Hcfc1	NA	0.06798364	
Nsf	NA	0.06795127	
Crygs	NA	0.067946814	
2610524H06Rik	NA	0.067929454	
Gm5732	NA	0.067909054	
Serf1	NA	0.06788546	
Gm38344	NA	0.067876175	
Hes3	NA	0.06782847	
Gm4929	NA	0.06781635	
Sh2d4b	NA	0.0678135	
Wee2	NA	0.06776972	
Bfar	NA	0.06776195	
Ulk2	NA	0.06772834	
Pcyt1b	NA	0.067697115	
Spaca4	NA	0.067657836	
Gm12850	NA	0.06760644	
Ankrd39	NA	0.06758004	
Rpn2	NA	0.067560054	
Gm11663	NA	0.06751634	
Ppp1r15a	NA	0.06751265	
Platr20	NA	0.06736148	
Sbspon	NA	0.06735503	
Opa3	NA	0.067295335	
Gm23747	NA	0.067263395	
Pcdhb13	NA	0.06725221	
RP24-414G20.1	NA	0.067243464	
Evi5l	NA	0.067236625	
Prim1	NA	0.06720007	
Gjb5	NA	0.06705913	
RP23-325M18.5	NA	0.06702765	
Zcchc6	NA	0.06696251	
Nelfcd	NA	0.06695606	
Gm13313	NA	0.06692024	
RP24-317M4.2	NA	0.06691759	
Gm12746	NA	0.06691141	
Gm7341	NA	0.0668995	
Hadha	NA	0.06686849	
Gm6184	NA	0.06678314	
Aldoart2	NA	0.06675238	
Vps52	NA	0.06671089	
Gm12704	NA	0.06670311	
2200002J24Rik	NA	0.066608235	
Gm16436	NA	0.06658615	
RP23-1A12.2	NA	0.06657778	
Cops6	NA	0.066504695	
Gm11025	NA	0.066481814	
Slc9a3	NA	0.06647486	
Arl6ip1	NA	0.066453524	
Tfip11	NA	0.06643279	
Me2	NA	0.06641289	
Ubtf	NA	0.06640882	
Gssos2	NA	0.06628165	
Rps11-ps3	NA	0.06626629	
Slc13a2	NA	0.066253394	
Gm11737	NA	0.0662149	
Gm14820	NA	0.06614935	
Dnah12	NA	0.06612523	
Tspear	NA	0.0661149	
Gm13719	NA	0.06607855	
RP23-382I10.1	NA	0.066077344	
Tmem91	NA	0.06606738	
Sesn1	NA	0.06590181	
Fgf17	NA	0.06584275	
1700123M08Rik	NA	0.06583076	
Gm12115	NA	0.06582702	
9530052E02Rik	NA	0.065825	
Gm15970	NA	0.065824725	
Tceb1	NA	0.06579363	
Cd24a	NA	0.065786876	
Eral1	NA	0.0657707	
Scarna2	NA	0.06573028	
C330006A16Rik	NA	0.0656922	
RP23-258C13.1	NA	0.06563849	
Parp14	NA	0.0656084	
Gm7265	NA	0.06558204	
Cstf2	NA	0.06554329	
Cct8	NA	0.06552744	
Myocd	NA	0.06551845	
Gm13679	NA	0.06551028	
Myadm	NA	0.06547847	
Atp6v0b	NA	0.065466695	
RP24-285A14.1	NA	0.06546428	
Tfg	NA	0.06546324	
Wasf1	NA	0.06546005	
Cox6b2	NA	0.06543951	
Il34	NA	0.065411985	
Cyb5r1	NA	0.065368146	
Il16	NA	0.06531061	
Gpatch4	NA	0.06527232	
Lap3	NA	0.06522414	
Ctdnep1	NA	0.0652215	
Canx	NA	0.06518762	
Gm5459	NA	0.06517862	
Mcts1	NA	0.06517088	
Slc25a45	NA	0.06512575	
Cntf	NA	0.06504639	
Hist3h2bb-ps	NA	0.06502666	
Myo16	NA	0.06501552	
Gm10010	NA	0.06500386	
Zfp429	NA	0.064996794	
P3h4	NA	0.064974375	
Gm23144	NA	0.06496431	
Cxcr2	NA	0.064933926	
Mad2l2	NA	0.064920366	
Cyb5r3	NA	0.0649055	
Gm17538	NA	0.06487065	
Gm15466	NA	0.06484635	
Gm15353	NA	0.06482667	
F930017D23Rik	NA	0.06482663	
Kifap3	NA	0.06477044	
Mrpl48-ps	NA	0.06477041	
1700003M07Rik	NA	0.06476212	
Rce1	NA	0.06476125	
Mrps18a	NA	0.06474041	
Gm6736	NA	0.064716406	
Gm8989	NA	0.06470089	
Ch25h	NA	0.064684905	
Rnf40	NA	0.064607754	
Igf2bp1	NA	0.06457912	
Rfc2	NA	0.06454323	
Rangrf	NA	0.06453366	
Tgif2	NA	0.064521216	
Gm38359	NA	0.06447784	
Prox2os	NA	0.064468965	
Gm18856	NA	0.06443361	
Tsr3	NA	0.0644241	
Atad5	NA	0.06442066	
Hist1h1a	NA	0.064357646	
Gm16325	NA	0.06434569	
5730559C18Rik	NA	0.064344585	
Thoc3	NA	0.0642636	
Bdh2	NA	0.064223364	
0610012D04Rik	NA	0.06418716	
Zfp808	NA	0.06417408	
1700030K09Rik	NA	0.06414409	
Gm20449	NA	0.06403119	
Gm17409	NA	0.06401417	
Ccdc109b	NA	0.06401374	
2610002M06Rik	NA	0.06399529	
Dsn1	NA	0.06391034	
Gm11974	NA	0.063890316	
Zfp964	NA	0.063798085	
AI182371	NA	0.06377077	
Vbp1	NA	0.06375586	
Gm5620	NA	0.06371949	
Gm15738	NA	0.06371253	
Gm15942	NA	0.06368029	
Lingo1	NA	0.063633	
5930403N24Rik	NA	0.063619435	
Cldn34c1	NA	0.063611485	
Gpr119	NA	0.06360246	
Rps8-ps3	NA	0.063569814	
Gm17137	NA	0.063553974	
Mapkbp1	NA	0.063472584	
Gm21969	NA	0.06346212	
Eif2b1	NA	0.063342616	
Gm6195	NA	0.063338466	
Gm11805	NA	0.06333731	
Gm13656	NA	0.06328483	
Gm24191	NA	0.06322842	
Gm8955	NA	0.06322666	
Elk3	NA	0.0632071	
Ptprq	NA	0.06319853	
Gm14001	NA	0.063185506	
Gm24276	NA	0.06313111	
Cenpl	NA	0.063124165	
Gm8009	NA	0.06312025	
Gm15575	NA	0.063065425	
Vps4b	NA	0.06297796	
Gm37600	NA	0.06296666	
Lmln	NA	0.062915646	
Tmem181a	NA	0.06284337	
Gm9959	NA	0.0628125	
Cyp4f13	NA	0.06279615	
1700012C14Rik	NA	0.06277922	
Gm11263	NA	0.06268447	
Arid3b	NA	0.06266691	
Mtmr11	NA	0.0626647	
Acsbg1	NA	0.06265444	
Metap1	NA	0.06264128	
Spns1	NA	0.06263067	
1810014B01Rik	NA	0.0625441	
Gm5703	NA	0.06249451	
Gm4128	NA	0.062469125	
RP23-175A22.2	NA	0.062469125	
Fxr1	NA	0.062463637	
D430042O09Rik	NA	0.062452424	
Sap130	NA	0.062444735	
Cops3	NA	0.062406037	
Oaz1	NA	0.06234862	
Abhd5	NA	0.062345948	
Rsl1d1	NA	0.062224083	
Mblac2	NA	0.06220557	
Gm14240	NA	0.062065054	
Sf3b2	NA	0.062052816	
Tcp11x2	NA	0.06203947	
Psmd1	NA	0.062036976	
Mrip-ps	NA	0.062010087	
Pgp	NA	0.06198091	
Gm2986	NA	0.061914746	
G6b	NA	0.061903078	
Gm4246	NA	0.06187457	
Suclg2	NA	0.061865788	
Skp2	NA	0.061858874	
Foxq1	NA	0.06181295	
Ift20	NA	0.061747488	
Atoh8	NA	0.06173942	
Platr25	NA	0.061722815	
Ikbip	NA	0.061621886	
Gm9159	NA	0.061611515	
Rpl21-ps6	NA	0.06160285	
Ddx24	NA	0.061491214	
Hiat1	NA	0.061473846	
Lmo3	NA	0.061464757	
Cacybp	NA	0.061459593	
Epb4.1l4a	NA	0.061444025	
Gm10801	NA	0.061434213	
A430108G06Rik	NA	0.061411604	
Gm16386	NA	0.06140824	
Zbtb38	NA	0.06137665	
5830462I19Rik	NA	0.06137288	
Slc35f6	NA	0.06134073	
Bcas1os1	NA	0.061312854	
Zfp790	NA	0.061311003	
Crygn	NA	0.061309576	
Dstyk	NA	0.06129495	
Kcnj14	NA	0.06129392	
Gm10125	NA	0.061285783	
Enkd1	NA	0.061254386	
Kcmf1	NA	0.061239664	
Gm21430	NA	0.061230537	
Hn1	NA	0.061194852	
Mfap5	NA	0.06108943	
RP23-301L9.6	NA	0.061079346	
Ccni	NA	0.06106753	
Rps19-ps10	NA	0.061066937	
Itgav	NA	0.06103088	
Mir224	NA	0.060984243	
3110001I22Rik	NA	0.06098372	
1700022I11Rik	NA	0.060934633	
Ndnl2	NA	0.060894884	
D5Ertd579e	NA	0.060891397	
Metap2	NA	0.06087447	
Hist1h4k	NA	0.0608224	
Polm	NA	0.06082055	
Dhrs7	NA	0.06076302	
Gm5535	NA	0.0607596	
Dennd5b	NA	0.060745552	
Pycard	NA	0.060738143	
Ankrd9	NA	0.060730074	
Tpx2	NA	0.060681675	
Gm14131	NA	0.060578484	
Fbxl8	NA	0.060570985	
Rfxap	NA	0.060564037	
Tiam2	NA	0.06049699	
RP23-117I19.3	NA	0.060448293	
Ppp4r4	NA	0.06043917	
Sorcs2	NA	0.060428508	
Ccl11	NA	0.060421426	
Gm6984	NA	0.060353983	
Gm4654	NA	0.060306974	
Oas1f	NA	0.06023217	
Gm9234	NA	0.060229246	
BC001981	NA	0.060218576	
Gpsm2	NA	0.060188472	
Gm20636	NA	0.060184754	
1810006J02Rik	NA	0.06014652	
Gm12164	NA	0.060139768	
Ptprtos	NA	0.060139462	
Surf4	NA	0.06010564	
Gm5103	NA	0.060103107	
Gm9127	NA	0.060088806	
Dtx3	NA	0.060087193	
Kxd1	NA	0.06005583	
Tma7-ps	NA	0.060042802	
Gm10029	NA	0.060016286	
Rangap1	NA	0.06001573	
Gm9442	NA	0.0600099	
Mybbp1a	NA	0.05995742	
Gm37819	NA	0.05991505	
Tmem160	NA	0.05990355	
Alox12	NA	0.059842076	
Rabl6	NA	0.059797894	
Gm26801	NA	0.05974304	
Ggps1	NA	0.059729684	
Ovgp1	NA	0.059720848	
Gm6969	NA	0.059683513	
Herpud2	NA	0.059667185	
Gm7153	NA	0.059602365	
RP23-262J12.2	NA	0.05957767	
Suds3	NA	0.059527434	
Chrna2	NA	0.059520524	
Rpl27a-ps1	NA	0.059443288	
Mctp2	NA	0.05944194	
Gm10819	NA	0.059404276	
Gm9381	NA	0.059374955	
Gm10357	NA	0.05930079	
Prdx4	NA	0.05923983	
Gm12190	NA	0.0592394	
Ppp4r1l-ps	NA	0.05921856	
Tigd4	NA	0.059198104	
Tssk2	NA	0.059184488	
1810022K09Rik	NA	0.059170824	
Gm15535	NA	0.05910309	
C1qtnf9	NA	0.058931917	
Tob2	NA	0.058709826	
R74862	NA	0.058696702	
Sec24b	NA	0.05869468	
Gas2	NA	0.058690973	
Fam210b	NA	0.05867435	
Rps15a-ps4	NA	0.05864756	
Cks2	NA	0.058643125	
Olfr1396	NA	0.058611277	
Gm20693	NA	0.058570374	
Gm26622	NA	0.05850623	
Gm28836	NA	0.058493126	
Zc3h14	NA	0.058420688	
Srl	NA	0.058405712	
Map1lc3b	NA	0.058363758	
Gm16172	NA	0.058332086	
Gmnn	NA	0.05832271	
Gm10012	NA	0.058309656	
Efr3a	NA	0.058289196	
Gm11642	NA	0.058254365	
Ptger1	NA	0.058226835	
Gm5258	NA	0.058209576	
Gm23553	NA	0.058191396	
Fcnaos	NA	0.058185443	
Ruvbl1	NA	0.058109008	
Gm12056	NA	0.05807403	
Ppp1r12a	NA	0.058044843	
AY512931	NA	0.058005396	
Smpd4	NA	0.057964224	
Gm15327	NA	0.057960875	
Halr1	NA	0.057938002	
Psmd14	NA	0.057923816	
Fra10ac1	NA	0.05787936	
Gm13194	NA	0.05787199	
Acad9	NA	0.057797316	
Gm28857	NA	0.057790544	
Zfp169	NA	0.057733245	
Cnot11	NA	0.057709306	
Gm15460	NA	0.057695884	
Gm6783	NA	0.05762507	
BC030867	NA	0.057598546	
Aatf	NA	0.057555385	
Pask	NA	0.057445426	
Gm13184	NA	0.057432935	
Slc25a28	NA	0.057413027	
Pofut1	NA	0.05740309	
Flii	NA	0.057386994	
Gm26287	NA	0.05738209	
Ephb1	NA	0.05737915	
Mpz	NA	0.05733709	
Gm7399	NA	0.057309676	
Gm5417	NA	0.057250265	
Arhgap22	NA	0.05724847	
Taldo1	NA	0.057189636	
Gm11353	NA	0.05717623	
Scnn1a	NA	0.057163376	
Itfg3	NA	0.057148404	
Spag5	NA	0.05713218	
Gm13562	NA	0.057121865	
Dhx36	NA	0.057026695	
Pcnxl3	NA	0.056990985	
Hic2	NA	0.056985896	
Src	NA	0.056981042	
Gm12778	NA	0.056978337	
Abca5	NA	0.056934226	
1110015O18Rik	NA	0.056835473	
4930515G01Rik	NA	0.056764707	
Gm28199	NA	0.05674197	
Rps9	NA	0.05673519	
Acbd4	NA	0.05672711	
E130218I03Rik	NA	0.05668149	
Marveld1	NA	0.056670085	
Ahcyl2	NA	0.05661868	
Chad	NA	0.056576826	
Brip1os	NA	0.056564305	
Ttll4	NA	0.056546476	
Qrsl1	NA	0.056524545	
Gm8520	NA	0.0564487	
4930565N06Rik	NA	0.056408867	
Eif2ak1	NA	0.056363042	
Fbxo24	NA	0.056353956	
Gm15742	NA	0.056326598	
Gm6546	NA	0.05628097	
Slc25a38	NA	0.056222606	
Bbs4	NA	0.056215152	
Nr6a1os	NA	0.056203768	
Fam102b	NA	0.056145124	
Gm12766	NA	0.056135498	
Gm37864	NA	0.0560681	
Gm9166	NA	0.055974722	
Ppp1r37	NA	0.055938676	
Gm11255	NA	0.055921048	
Nt5c3b	NA	0.055916402	
Gm7856	NA	0.055911724	
Ckap2l	NA	0.05585496	
Gm38322	NA	0.05575233	
Dgcr8	NA	0.055736586	
BC017643	NA	0.055651046	
Abca9	NA	0.055608768	
Ccdc97	NA	0.05554471	
Lingo4	NA	0.05554199	
Slc25a5	NA	0.055537038	
Hspb11	NA	0.055457864	
Gm12129	NA	0.05545682	
Mrgprb9-ps	NA	0.055390555	
Arhgap19	NA	0.055383783	
Frmd8os	NA	0.055202696	
Gm8649	NA	0.05519941	
RP23-28F1.4	NA	0.055168025	
Gm6750	NA	0.055137627	
Rtn4	NA	0.05512708	
Unc50	NA	0.055088017	
RP23-408A1.8	NA	0.055054016	
Sgca	NA	0.055043492	
Acer3	NA	0.05502737	
Hist2h4	NA	0.05501369	
Rala	NA	0.0549229	
Gm6283	NA	0.05492006	
Klhl36	NA	0.05489759	
Cyp2j6	NA	0.05487793	
Gm17057	NA	0.054859146	
Gm8618	NA	0.054833997	
Mrpl1	NA	0.05480271	
Cyp2b13	NA	0.054780796	
2810474O19Rik	NA	0.05477594	
Mir6975	NA	0.054649524	
Usp16	NA	0.054618187	
Crispld2	NA	0.05460889	
1700063K16Rik	NA	0.05460889	
AY761185	NA	0.05460889	
RP24-103L16.3	NA	0.05460889	
Gm22435	NA	0.05460889	
Gm12494	NA	0.05460889	
Smlr1	NA	0.05460889	
Epc2	NA	0.054594524	
Gm37933	NA	0.054573957	
Cdsn	NA	0.0545459	
Erlin1	NA	0.054525338	
Gsdmc4	NA	0.05448812	
Zmat2	NA	0.054476243	
Tbcd	NA	0.054464284	
Gm17791	NA	0.05444656	
RP24-241H23.2	NA	0.054407585	
Insig1	NA	0.05438764	
Kmo	NA	0.05424241	
Gm6506	NA	0.054229952	
Exoc1	NA	0.054216776	
Mib2	NA	0.054210912	
Akap8l	NA	0.054148328	
Tmem81	NA	0.054129753	
Ulk1	NA	0.054120123	
Gm8790	NA	0.05405942	
Fam189a1	NA	0.05402578	
Zfp867	NA	0.053990647	
Flot1	NA	0.05396362	
Ccdc132	NA	0.053904757	
Mir423	NA	0.053891774	
Gm37423	NA	0.053856358	
Rab5c	NA	0.05382325	
Zfp408	NA	0.05381503	
Dnal1	NA	0.053772278	
Gm6031	NA	0.053746104	
Gm37197	NA	0.053704992	
Gkap1	NA	0.053698286	
Ccdc47	NA	0.05365148	
Gm37062	NA	0.05358543	
Rnaseh2c	NA	0.053575743	
Tapbp	NA	0.053573504	
Mtfmt	NA	0.05357247	
2210406O10Rik	NA	0.05356757	
Jmjd4	NA	0.05356683	
Kifc5c-ps	NA	0.05353394	
Rwdd1	NA	0.05350702	
Lsm10	NA	0.05331636	
Paics	NA	0.053289138	
Phkg2	NA	0.053287048	
Gm13062	NA	0.053282667	
Lmod3	NA	0.05325078	
Arl1	NA	0.053218458	
Rsad2	NA	0.053181414	
Trove2	NA	0.053176504	
B430203G13Rik	NA	0.053072605	
Gm11189	NA	0.0530699	
Gm10518	NA	0.05304748	
RP23-1A12.4	NA	0.05291763	
Crebbp	NA	0.052863747	
Rps15a-ps3	NA	0.052850965	
Gm3307	NA	0.052808568	
Siglecf	NA	0.052784875	
Aldoc	NA	0.052757382	
RP23-174N20.3	NA	0.052744783	
Gm15579	NA	0.052734815	
Chmp3	NA	0.05273011	
Adam4	NA	0.052706465	
Gbx1	NA	0.052672576	
Cirbp	NA	0.052641094	
Gm9211	NA	0.05262456	
G6pd2	NA	0.052620944	
Gm10146	NA	0.05256964	
Glce	NA	0.052565806	
RP23-149I5.1	NA	0.052519083	
Gm26913	NA	0.05248872	
Dcaf5	NA	0.052486684	
Top3a	NA	0.052416243	
Mir344f	NA	0.0523489	
Cdc40	NA	0.052287012	
Gm4895	NA	0.05228482	
Uck2	NA	0.052203167	
Zfp113	NA	0.05216478	
Uckl1	NA	0.052155696	
Gm13736	NA	0.052126113	
Rtn4ip1	NA	0.05207143	
Imp4	NA	0.052056015	
Sarnp	NA	0.05204858	
Zbtb18	NA	0.052046	
Lgi4	NA	0.05204271	
Gm15559	NA	0.051950935	
Kat7	NA	0.051948834	
D430040D24Rik	NA	0.05181192	
Ptx3	NA	0.05180373	
Eef1a1	NA	0.05177254	
Dynlt1b	NA	0.051742498	
Gm9888	NA	0.05171326	
Tmem167	NA	0.051697977	
Snhg11	NA	0.05168979	
Zfp551	NA	0.051647898	
RP23-214I6.4	NA	0.051556654	
Gm15950	NA	0.051522966	
Scfd2	NA	0.051497318	
Ept1	NA	0.05146333	
Rps19-ps8	NA	0.0514182	
Tmem129	NA	0.05138028	
Gm15766	NA	0.05130507	
Lrrc39	NA	0.05127517	
AW146154	NA	0.05124461	
Gm37415	NA	0.051178794	
Ccdc8	NA	0.051146694	
Gm24272	NA	0.051140707	
Gm12726	NA	0.051119894	
Stxbp2	NA	0.051118515	
Izumo1	NA	0.05103611	
Rassf7	NA	0.051011905	
Ubqln4	NA	0.05097365	
Tuba1c	NA	0.050966237	
Spc25	NA	0.050943308	
Ift88os	NA	0.050929803	
Gm11619	NA	0.050918702	
Smtn	NA	0.05088796	
Pi4k2a	NA	0.05087173	
Cd2bp2	NA	0.050838277	
Gm13414	NA	0.050790608	
Gm14403	NA	0.050766733	
Taf6l	NA	0.050732385	
Cbx4	NA	0.050730173	
Slc25a2	NA	0.05069856	
RP23-4F17.1	NA	0.050673492	
Nagpa	NA	0.05066085	
Rpl9-ps1	NA	0.050626207	
Nr1h2	NA	0.050623406	
Acy1	NA	0.05061208	
Gm29629	NA	0.050568096	
Gxylt1	NA	0.05053698	
BC085271	NA	0.050532144	
Gm38040	NA	0.050491456	
Papss1	NA	0.050454844	
Stxbp5	NA	0.050454658	
Slc35a4	NA	0.050416782	
Atpaf2	NA	0.050407216	
Hacd1	NA	0.050394174	
Suv420h1	NA	0.05038158	
Hivep3	NA	0.050344132	
Eif2ak4	NA	0.050339088	
Trim6	NA	0.05032869	
Sapcd2	NA	0.05031317	
Taf2	NA	0.050284207	
Abcg1	NA	0.050164625	
Rpl31-ps5	NA	0.05015384	
Gm13013	NA	0.05015384	
RP24-360B3.3	NA	0.05015384	
4933406P04Rik	NA	0.050138783	
Gm38273	NA	0.05009669	
Coro1a	NA	0.05008991	
Mkln1	NA	0.05007578	
Phf1	NA	0.05001126	
Tfeb	NA	0.050001863	
Rps19	NA	0.04997661	
Kdm2a	NA	0.0499617	
Gm14165	NA	0.04994331	
Snx1	NA	0.049788535	
Hmgn5	NA	0.049743194	
Ccnd3-ps	NA	0.04969114	
A230083N12Rik	NA	0.04968951	
Gm15236	NA	0.0496516	
Phb2	NA	0.049611773	
Ate1	NA	0.049515918	
Gm12774	NA	0.049506478	
Gm10714	NA	0.04950367	
Smad5	NA	0.049498305	
Dhx35	NA	0.0494648	
RP23-267O21.4	NA	0.04945094	
Cdc45	NA	0.04942025	
Chmp2b	NA	0.04941229	
Zfp830	NA	0.049394052	
Gm8010	NA	0.04938421	
Gm13083	NA	0.049346928	
Csf2	NA	0.049344283	
Gm8349	NA	0.04928261	
Tmem97	NA	0.049255125	
mmu-mir-7061	NA	0.049231123	
Dhx30	NA	0.04921225	
Fasn	NA	0.049196906	
Cwc22	NA	0.04913988	
Gm26962	NA	0.049130797	
Kdelr1	NA	0.04910552	
AU041133	NA	0.049078044	
Gm6211	NA	0.04901533	
Tnfrsf22	NA	0.048971936	
Ppp2r1b	NA	0.048954558	
Rps3	NA	0.04891824	
Wdpcp	NA	0.04889898	
Smim5	NA	0.04888454	
Slc26a6	NA	0.048690185	
Gm14636	NA	0.04868684	
Trex1	NA	0.04867156	
Dnajc13	NA	0.048657734	
Rab27b	NA	0.04851317	
Gm4691	NA	0.048501153	
1700122E12Rik	NA	0.04849601	
Fam83d	NA	0.04849002	
Gm9625	NA	0.04846204	
Grin1	NA	0.04844053	
Atf7	NA	0.048307832	
Mir27a	NA	0.048265886	
Gm336	NA	0.048254643	
Lax1	NA	0.04820018	
Ppp5c	NA	0.048200168	
Dph1	NA	0.04819307	
Gm9540	NA	0.04809175	
Zfp932	NA	0.04806753	
Ifi27l2a	NA	0.04799239	
Gm15392	NA	0.047968477	
Tbc1d10a	NA	0.047901884	
Xpa	NA	0.04789909	
Gm12430	NA	0.04789638	
Dppa4	NA	0.047886357	
Gm25897	NA	0.047847513	
Gm14584	NA	0.047844682	
Ifnb1	NA	0.047785453	
Paxbp1	NA	0.04768272	
Pdcd6ip	NA	0.047629274	
Gm9113	NA	0.047619432	
Gm5082	NA	0.047558248	
Plekha5	NA	0.04753675	
Gm13735	NA	0.047527056	
Mynn	NA	0.04750204	
Trim26	NA	0.04749864	
Gm9003	NA	0.047447268	
Gm37166	NA	0.04739739	
1700012L04Rik	NA	0.047378946	
Mrps17	NA	0.047303557	
Dtd2	NA	0.0472805	
Coq2	NA	0.047279313	
Gm12582	NA	0.04727383	
Gm6634	NA	0.047257476	
Gm26944	NA	0.04719942	
Brat1	NA	0.047199152	
Alpk1	NA	0.047190182	
Dusp15	NA	0.047180586	
Gm15899	NA	0.04714486	
Gm26549	NA	0.047090728	
Gm8407	NA	0.047054738	
Egr3	NA	0.04700803	
Rpl3-ps1	NA	0.04686641	
Nfatc1	NA	0.04683381	
Ctdsp2	NA	0.04683067	
Fah	NA	0.046830256	
Otub1	NA	0.046828456	
Eid2	NA	0.046762425	
Zfp759	NA	0.04676133	
Teddm2	NA	0.046719078	
Il12rb2	NA	0.046686277	
Gm16060	NA	0.046644796	
Atxn7l1os2	NA	0.046597864	
Gm9252	NA	0.046590507	
Rab3d	NA	0.046581816	
Frs2	NA	0.04657674	
Ndufaf5	NA	0.04655409	
Eif5b	NA	0.046544977	
Ndst1	NA	0.04654375	
1700112J16Rik	NA	0.046508096	
Nipa1	NA	0.046498854	
Gm6483	NA	0.04649755	
